0.40507,-0.3556,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1899,-0.33452,-0.21985,1.21,2.0063,1.2124,1
1.3554,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
1.2411,-0.13592,-0.54413,1.8481,8.2118,1.2895,1
0.25746,0.11814,-0.1859,1.0725,0.85031,0.8734,0
-0.035742,-0.42154,0.21984,-0.85955,-0.37787,-0.94572,0
0.53468,-0.27144,-0.36113,2.4578,2.585,1.4176,1
4.1225,2.2017,-0.45639,1.727,2.0776,0.59465,1
0.23706,-0.35482,0.24419,2.2429,0.68356,1.53,1
0.39237,-0.19037,-0.36622,1.0793,1.4383,1.3977,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.044381,-0.4525,-0.36622,1.0244,-0.37787,1.3244,0
-0.12728,-0.42119,-0.30037,1.6739,4.1394,1.2397,1
0.42974,-0.20456,-0.45639,1.557,4.0632,1.4413,1
0.073058,-0.30735,-0.23098,1.3318,1.5881,1.6099,1
-0.040824,-0.23132,2.0682,0.30164,-0.37787,1.7205,0
-0.3755,-0.40842,0.7791,1.1276,1.1692,1.2121,1
0.5095,0.4278,0.76082,1.0215,0.08243,1.2817,0
0.52529,-0.074646,-0.50147,1.5909,5.2983,1.5963,1
0.18236,-0.34316,-0.42351,1.4508,4.6728,1.6093,1
-0.040438,-0.41099,-0.32848,1.7604,4.209,1.3469,1
0.50031,-0.34159,-0.44598,1.0498,-0.37787,1.0243,1
1.1992,0.25734,-0.52392,1.6646,8.1804,1.144,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2849,-0.076495,-0.1859,1.0278,-0.37787,1.2421,0
0.44216,-0.20448,-0.45639,1.6033,4.0933,1.4823,1
-0.15804,-0.26671,2.0231,0.46029,-0.37787,0.72409,0
0.24374,0.12699,-0.23098,0.48772,-0.37787,0.94653,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67047,-0.3083,-0.41131,1.0482,2.2096,1.1855,1
-0.16988,-0.39942,-0.36079,2.629,6.1245,1.2183,1
0.30148,-0.3113,-0.41131,1.4265,-0.37787,1.1171,1
3.4897,0.5481,-0.28999,4.9422,1.4849,1.4326,1
0.28947,0.087179,0.35508,-0.28571,1.9092,0.74847,0
0.23185,-0.16645,0.10718,1.1974,0.65185,1.3213,1
-0.24239,-0.44365,0.17476,-0.85955,-0.37787,-0.94572,0
0.54643,0.71533,-0.095734,0.15522,-0.37787,0.62658,0
1.1377,1.5014,-0.50147,1.5949,6.3711,1.0166,1
2.8825,0.011602,-0.54655,2.5324,10.551,1.1473,1
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36981,-0.26534,-0.31803,1.7269,1.3995,1.391,1
1.0498,-0.30546,-0.50147,0.89717,2.4506,1.1317,1
0.15498,-0.39164,-0.41131,1.5555,4.2123,1.3699,1
0.043021,-0.14727,1.7526,0.14172,-0.37787,0.98919,0
1.6984,0.48795,-0.014679,4.9422,1.5933,1.523,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60232,-0.032259,-0.14082,0.65101,0.87603,1.0745,0
1.2585,0.29902,0.23101,-0.85955,-0.37787,-0.94572,1
0.048134,-0.39678,-0.29625,1.6538,3.0626,1.528,1
-0.23087,-0.3773,-0.23098,1.3928,-0.37787,1.0654,0
-0.11163,-0.24017,0.35508,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0
1.1339,-0.14214,-0.14806,3.8892,0.46894,1.2692,1
0.092242,-0.30726,-0.24184,1.3411,1.5871,1.6102,1
1.0692,0.25655,0.061931,4.9422,1.5216,1.3952,1
1.0068,0.45957,-0.067746,4.9462,1.5661,1.3616,1
1.8672,0.01529,-0.38409,2.0598,-0.37787,1.0385,1
1.258,0.33462,-0.54655,1.6546,8.4065,1.0783,1
0.22663,-0.12073,0.85098,0.75523,-0.37787,0.86121,0
0.69616,-0.39057,-0.32114,1.0877,1.035,1.1263,0
1.0278,-0.19855,-0.12848,3.8539,0.7933,1.172,1
-0.14635,-0.054377,1.978,1.1362,-0.0042621,1.105,0
-0.4656,-0.4525,-0.27606,2.5394,13.75,0.78849,1
0.32521,-0.29325,0.67065,1.0569,-0.37787,1.3914,0
-0.45818,-0.39057,0.21984,1.251,-0.37787,1.0623,0
1.2143,-0.16649,-0.23356,4.6035,0.28988,1.2057,1
0.39357,-0.022274,-0.48578,2.0947,5.644,1.5678,1
-0.071885,-0.35768,-0.17181,1.2659,-0.37787,1.476,1
0.24899,0.28624,0.40016,0.20881,0.61888,1.0288,0
-0.029682,-0.18908,-0.34383,1.4565,3.2451,1.2739,1
0.11213,-0.2269,-0.41131,1.2835,-0.37787,1.4249,0
1.199,-0.14031,-0.16671,4.1256,0.46894,1.2919,1
1.0459,-0.30554,-0.50147,0.89395,2.4498,1.1358,1
1.3504,-0.14005,-0.54655,1.4166,13.75,0.91278,1
4.0389,0.94171,-0.49245,4.2011,2.1723,0.62234,1
-0.37736,-0.34421,0.85023,1.2056,1.8639,1.0719,1
0.3535,0.13141,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.12094,-0.34633,0.62557,0.64637,0.27211,1.2391,0
-0.24205,-0.41269,1.0764,0.497,0.25993,0.93129,0
1.7122,0.20952,-0.54655,1.9977,10.939,1.1322,1
0.11234,-0.35289,0.89606,0.254,-0.071138,1.048,1
1.7423,-0.089433,-0.45339,4.9444,-0.37787,0.83704,1
0.23486,-0.25771,-0.48169,1.6598,6.9213,1.442,1
0.33883,-0.29332,-0.3507,1.4572,3.5418,1.4615,1
-0.31675,-0.43923,0.21984,0.97084,-0.37787,0.98309,0
-0.084401,-0.41257,-0.27606,0.84708,2.4779,1.3707,1
1.0643,0.99714,0.20748,-0.85955,-0.37787,-0.94572,1
0.061944,-0.27686,-0.45639,1.4603,4.6376,1.6003,1
-0.353,-0.076495,2.3838,-0.85955,-0.37787,-0.94572,0
0.44545,-0.37333,-0.41931,0.99684,-0.37787,1.0641,1
1.6563,1.2217,-0.25952,-0.85955,-0.37787,-0.94572,1
1.1084,2.153,-0.41131,1.3059,2.9943,0.96786,0
0.17345,-0.27556,-0.095734,1.0877,1.3441,1.4981,0
0.64721,2.0026,0.31,-0.85955,-0.37787,-0.94572,0
-0.43444,-0.44044,2.004,1.094,0.076186,1.143,1
0.055386,-0.27113,0.85098,-0.85955,-0.37787,-0.94572,0
2.2103,2.2547,-0.41131,1.835,-0.37787,0.71495,0
-0.33576,-0.4525,-0.48517,0.8513,-0.37787,1.0277,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.022514,-0.37872,-0.23098,1.5387,1.2996,1.3792,1
-0.23222,-0.42565,-0.1859,1.1986,3.7801,1.2757,1
0.3103,-0.31877,-0.50147,1.6317,6.1794,1.5452,1
0.11179,-0.42596,0.03951,0.75818,-0.37787,1.2421,0
0.052676,-0.35518,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72854,-0.29915,-0.41131,1.0448,2.2489,1.1852,1
1.6688,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.012701,-0.43923,-0.41131,0.52485,2.941,0.80027,0
-0.21935,-0.36403,-0.0055712,0.26493,-0.37787,1.2269,0
0.52126,-0.35169,0.11474,2.1198,0.62985,1.5817,1
-0.20265,-0.41382,-0.095956,0.93806,5.0972,1.1184,1
-0.30218,-0.39499,-0.095734,0.41641,1.5996,0.88254,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15973,-0.18708,0.21984,-0.85955,-0.37787,-0.94572,0
-0.081814,-0.22247,0.49033,-0.85955,-0.37787,-0.94572,0
0.043698,-0.12958,0.26492,0.52822,0.21795,1.0136,0
0.041158,-0.28883,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.24533,-0.30046,-0.33785,1.2869,1.3428,1.8726,1
0.45182,-0.1778,-0.45639,1.5573,4.0634,1.4083,1
0.40516,0.50742,0.58049,0.98983,-0.37787,1.1933,0
0.44393,-0.31078,-0.45639,1.5656,4.0691,1.28,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.5715,0.11414,-0.50184,4.3343,-0.37787,0.87963,1
0.8977,-0.01739,-0.45639,1.8587,4.0428,1.1823,1
-0.012537,-0.42154,0.40016,1.2181,1.0805,1.69,1
0.29777,-0.17824,0.21984,-0.85955,-0.37787,-0.94572,0
0.1704,-0.24017,-0.27606,0.88983,-0.37787,1.4188,0
3.2151,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1236,-0.25647,0.4601,3.8107,0.82618,1.0592,1
0.59189,-0.20056,-0.1859,1.9333,1.5485,1.2905,1
1.0746,4.5152,-0.41131,1.0911,1.1846,0.53212,0
0.40245,-0.26205,-0.10675,1.9333,1.5485,1.3834,1
0.11975,-0.32422,0.26492,2.3291,0.17169,1.2238,0
0.18158,0.19334,-0.45639,0.34004,1.7706,0.69057,0
3.1917,0.01428,-0.35078,3.5818,-0.37787,0.89665,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45994,-0.28901,-0.50147,1.3399,5.9785,1.4245,1
0.14782,-0.37213,-0.36622,1.3742,2.6612,1.5802,1
0.016936,-0.27113,-0.23098,0.7932,-0.37787,1.0227,0
-0.16201,-0.44553,-0.29068,0.64899,-0.37787,1.2413,1
0.42582,-0.27799,-0.45639,1.5535,4.0607,1.5301,1
0.2617,-0.27069,-0.36226,0.93034,3.3437,1.4074,1
0.54803,-0.20833,0.41047,3.7434,0.58028,1.1192,1
0.18381,-0.20988,-0.50147,1.5735,5.2983,1.6677,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67142,-0.36313,-0.33921,1.4612,2.1857,1.367,1
0.26035,-0.12608,-0.42167,2.0731,5.8584,1.4422,1
-0.034326,-0.29656,-0.28212,1.4622,3.2332,1.023,1
-0.039469,-0.014564,0.26492,0.65649,-0.37787,1.1842,0
1.2027,0.3442,-0.54655,1.634,8.4527,1.1184,1
0.24611,1.0117,0.26492,0.41936,-0.37787,0.34625,0
0.94082,-0.13105,-0.41131,0.91626,2.3673,0.87389,1
0.61926,1.3346,-0.1859,0.87759,-0.37787,1.3152,0
0.32412,-0.34473,-0.1572,1.388,1.6472,1.5648,1
0.62628,-0.30069,-0.44796,1.5747,4.5904,1.4317,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46106,0.55166,-0.14082,1.1434,-0.37787,1.0745,0
0.26947,-0.28152,-0.29671,1.2794,1.6679,1.3712,1
-0.03475,-0.41897,-0.32587,1.7809,4.1568,1.3407,1
-0.0047451,-0.21363,-0.050653,0.66198,-0.37787,1.1873,0
-0.27186,-0.41711,0.44524,1.8223,0.52103,1.0501,0
-0.45505,-0.43671,0.50459,0.78388,2.1758,1.1543,1
-0.043364,-0.34633,-0.050653,0.91936,-0.37787,1.0897,0
0.30277,-0.29344,-0.39759,1.4106,-0.37787,1.5513,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28355,-0.41711,-0.14082,0.77548,-0.37787,0.73018,0
1.4817,0.091652,-0.54655,1.9972,10.934,1.178,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.099938,-0.21805,-0.27606,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
-0.33504,-0.31095,20.687,2.5358,0.35792,0.65096,0
0.5121,-0.37558,-0.036001,1.2298,1.0536,1.5729,1
-0.3303,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
1.0877,-0.18134,-0.47959,1.3739,3.2167,1.1347,1
-0.2163,-0.38172,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.017279,-0.44365,-0.32114,1.7038,3.1986,1.3487,1
-0.05933,-0.3947,-0.35906,1.5342,3.0824,1.1816,1
-0.37366,-0.39499,3.1051,1.105,0.39802,0.59916,0
-0.0044064,-0.15612,1.3469,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.080918,0.71573,-0.85955,-0.37787,-0.94572,0
0.092897,-0.32191,0.88073,0.22714,-0.040385,1.1086,1
0.19174,-0.24459,0.12967,1.2388,0.59574,1.0836,0
0.99258,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
0.36445,-0.2827,-0.50147,1.6655,6.4185,1.4889,1
-0.26831,-0.43481,0.17476,-0.85955,-0.37787,-0.94572,0
0.80978,-0.084079,-0.45639,1.4001,3.1053,1.1834,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.038571,-0.35582,-0.41318,1.6175,6.6688,1.2573,1
0.01846,-0.16054,2.519,-0.12875,0.1088,0.80941,0
0.67354,-0.25684,-0.50547,1.6937,11.726,1.1096,1
-0.12789,-0.35076,0.12967,1.2552,1.5857,0.66315,0
0.75646,0.64455,0.76082,1.919,-0.37787,1.1415,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02848,-0.40069,-0.289,1.6765,2.9575,1.5325,1
0.57946,2.7192,1.2116,0.251,-0.37787,0.89778,0
1.7445,-0.21292,-0.54655,1.7807,8.193,1.2038,1
0.6484,0.0075537,-0.32114,0.50544,-0.37787,1.1233,0
0.89417,4.7983,-0.1859,0.35649,-0.37787,0.087246,0
0.18208,-0.26229,0.76082,0.9489,-0.37787,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34355,-0.26963,-0.41131,0.93142,3.2105,1.4803,1
0.12032,-0.25989,-0.41131,-0.85955,-0.37787,-0.94572,1
0.6719,0.081742,0.02192,4.9443,1.4284,1.211,1
0.19294,-0.3265,-0.15753,1.0833,-0.37787,1.8149,1
0.4503,0.19836,-0.4129,1.3843,-0.37787,1.5726,1
-0.21952,-0.38615,4.728,0.42653,0.14634,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39348,-0.4525,-0.23098,0.63877,-0.37787,0.95872,0
2.7767,0.03766,-0.54655,2.4535,10.681,1.1495,1
0.16294,0.11814,1.0764,1.0713,-0.00034398,1.2665,0
0.35668,-0.31114,-0.40987,1.4371,-0.37787,1.1516,1
5.3254,1.2746,-0.51424,4.6989,3.0799,0.43905,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0023738,-0.40384,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.009622,-0.40823,-0.23098,1.594,1.3407,1.2943,1
0.13093,-0.33039,0.019649,0.9911,0.91591,1.2685,1
-0.11417,-0.42596,-0.23098,-0.85955,-0.37787,-0.94572,0
0.79457,2.4538,-0.36622,0.89067,2.8571,1.0776,0
-0.11354,-0.37113,-0.39483,1.6273,6.6688,1.1978,1
-0.35317,-0.42596,0.03951,1.1772,0.63689,0.95567,0
0.55662,-0.087896,-0.50147,1.6075,5.3042,1.5926,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3259,-0.43481,2.2034,0.72822,-0.37787,0.30664,0
0.53998,-0.38064,-0.1859,1.9333,1.5485,1.4425,1
10.797,-0.40826,-0.54655,-0.85955,-0.37787,-0.94572,0
0.17751,-0.1517,-0.45639,0.73413,2.3334,1.0897,0
0.25113,-0.1655,0.09275,1.2023,0.65614,1.3291,1
-0.088466,-0.30825,-0.34795,1.6644,7.7264,1.3303,1
1.5871,1.2454,-0.23415,-0.85955,-0.37787,-0.94572,1
3.26,0.93512,-0.58614,2.0324,14.36,0.36934,1
1.7574,-0.3795,-0.50147,-0.85955,-0.37787,-0.94572,1
0.36961,-0.21078,0.1666,2.4993,-0.37787,0.90487,1
0.90459,-0.35094,-0.42282,1.5297,3.781,1.3917,1
0.46665,-0.28261,-0.45639,1.6838,4.1459,1.4472,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1621,-0.35076,2.519,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45957,-0.44046,0.51456,0.81034,2.218,1.1497,1
0.22629,0.45434,1.437,1.3573,-0.37787,1.7022,0
-0.33345,-0.42915,0.65237,1.1351,1.0186,1.1865,1
-0.29631,-0.40664,-0.25707,1.2378,3.743,1.1953,1
0.32664,-0.18139,-0.35171,1.0617,1.4981,1.4199,1
-0.29337,-0.39499,1.8879,0.049737,0.00364,0.6601,0
0.49104,-0.44808,0.31,-0.85955,-0.37787,-0.94572,0
-0.48545,-0.42154,0.85098,0.50839,0.3885,1.105,0
0.51019,-0.38113,-0.027299,1.2265,1.0613,1.5811,1
0.37416,-0.26887,-0.20937,1.8302,1.4733,1.3975,1
0.017783,-0.32422,-0.32114,0.96325,-0.37787,1.1446,0
0.2805,0.020825,-0.23098,1.4531,1.0394,0.91911,0
1.1884,0.25592,-0.52307,1.6618,8.1791,1.1526,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0096,0.1156,-0.35475,2.1479,-0.37787,0.99358,1
0.21003,0.15353,-0.36622,0.51767,-0.37787,1.0318,0
3.1065,0.71495,-0.54655,2.1715,10.841,0.86481,1
0.65052,-0.24759,-0.10746,3.1178,0.88097,1.2559,1
0.32604,-0.28399,-0.41131,0.93274,3.1989,1.4884,1
0.081545,-0.38068,-0.20544,1.2965,1.9688,1.3415,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.4971,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.10891,-0.36403,0.89606,0.26746,-0.081209,1.0288,1
1.3422,-0.056135,-0.54655,1.4708,13.75,0.89092,1
-0.3906,-0.44808,0.53541,0.31978,-0.37787,1.1629,0
0.20139,-0.032259,-0.14082,0.5413,1.7228,0.87949,0
-0.16413,-0.40826,0.8059,0.99574,0.62827,0.97395,0
0.42993,-0.38136,-0.1859,1.88,1.548,1.4576,1
0.82066,-0.17902,-0.49754,2.0622,6.5214,1.3899,1
3.4058,0.16961,-0.35162,3.8712,-0.37787,0.95806,1
0.56269,0.10045,-0.095734,1.1717,0.78871,1.1598,0
0.78462,-0.30516,-0.050653,1.9483,0.61204,1.5058,1
1.1555,1.5293,-0.095734,1.2244,-0.37787,0.94044,0
-0.085947,-0.39455,-0.002029,1.108,0.8668,1.1976,1
0.12485,-0.25366,-0.41131,-0.85955,-0.37787,-0.94572,1
-0.098922,-0.3021,0.85098,0.3143,-0.37787,0.92825,0
1.2972,-0.33157,-0.48952,1.7009,4.5401,1.2811,1
0.080067,-0.38292,0.06754,1.0026,0.90317,1.2926,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013214,0.042943,0.53541,0.54341,-0.37787,0.81246,0
1.3455,0.014539,-0.54655,1.8164,8.2156,1.1442,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.046075,-0.38172,0.084592,0.77253,0.8246,1.5499,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15143,-0.27556,0.26492,1.0687,-0.37787,1.044,0
-0.18553,-0.42017,-0.1859,1.1969,3.7547,1.2623,1
1.2067,4.9178,-0.1859,0.96072,-0.37787,0.37063,0
-0.21766,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0
0.10772,-0.31001,-0.45029,1.5463,4.7037,1.5636,1
0.03916,-0.4239,-0.35572,1.7768,4.2067,1.3548,1
0.48867,-0.36386,-0.16002,1.9333,1.5485,1.4418,1
0.55473,1.4143,0.44524,0.96367,-0.37787,0.96177,0
-0.4382,-0.3773,2.4288,0.36999,0.32163,0.89778,0
0.32725,-0.42154,-0.36622,-0.85955,-0.37787,-0.94572,0
0.66824,-0.25419,-0.30592,4.0645,2.4229,1.3265,1
0.032519,-0.39057,-0.095734,-0.85955,-0.37787,-0.94572,0
3.5618,0.80499,-0.54655,2.2899,10.762,0.78079,1
0.068306,-0.3773,-0.23737,2.2799,2.384,1.3206,1
0.18446,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
2.2839,-0.027538,-0.44981,2.1083,-0.37787,0.70362,1
-0.15922,-0.36845,-0.27606,-0.85955,-0.37787,-0.94572,0
0.55932,-0.28983,-0.38254,1.8786,3.7314,1.4032,1
4.8503,0.33017,-0.53486,8.3876,-0.37787,0.48464,1
0.40963,-0.36363,-0.45639,1.5535,4.0607,1.5637,1
0.20562,-0.34985,-0.38326,1.3172,2.6763,1.575,1
3.9355,0.19888,-0.33703,4.8505,1.5644,1.2036,1
0.14516,-0.16054,-0.27606,-0.85955,-0.37787,-0.94572,0
0.37908,-0.35961,-0.27606,-0.85955,-0.37787,-0.94572,0
0.39765,-0.32763,-0.33298,1.8218,3.7245,1.4891,1
1.2755,4.9354,-0.050653,1.8894,-0.37787,0.59611,0
0.38043,-0.027835,-0.41131,0.72611,3.5478,1.2421,0
0.4868,-0.21363,0.40016,1.905,-0.37787,1.1415,0
-0.16633,-0.44263,-0.31485,0.65323,-0.37787,1.2575,1
-0.023555,-0.36113,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0069423,-0.11631,-0.1859,0.2067,1.5363,1.2116,0
-0.07939,-0.40718,-0.38639,1.1735,3.6352,1.056,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40618,-0.40384,-0.14082,0.14678,3.5445,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25763,-0.067648,0.21984,1.2974,0.42571,1.495,0
0.4728,0.15596,-0.20083,1.4084,-0.37787,1.099,1
-0.23138,-0.39057,0.71573,0.10965,0.76721,0.89473,0
0.089362,-0.372,-0.24449,2.1478,2.3051,1.2683,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.06818,-0.43604,0.032278,1.39,1.6551,1.363,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16786,-0.43481,-0.36622,2.1139,-0.37787,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15685,-0.4525,0.62557,0.34805,-0.37787,0.93129,0
0.25001,1.3744,2.6092,1.4928,-0.37787,0.89168,0
0.68593,-0.33808,-0.10174,4.0085,1.6013,0.9593,1
-0.41008,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
0.052396,-0.36143,-0.32693,1.8349,-0.37787,1.3104,1
1.7614,-0.21805,-0.54655,1.7881,8.2156,1.2055,1
0.66615,0.15698,-0.064086,4.8229,1.4701,1.2201,1
-0.01464,-0.23153,-0.36622,1.4693,3.3042,1.4036,1
0.016089,-0.35076,-0.095734,-0.85955,-0.37787,-0.94572,0
1.254,0.53827,-0.50147,1.4149,3.3847,0.94809,1
0.34908,-0.28177,-0.30129,1.7171,1.3999,1.3723,1
0.64924,0.43664,-0.27606,1.4139,1.5996,1.3152,0
2.191,0.18877,-0.54655,2.8827,13.75,0.95809,1
0.45152,-0.37745,-0.23665,4.0512,2.1603,1.1184,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20558,-0.38993,-0.37229,1.6394,6.6688,1.1247,1
0.02502,-0.40169,-0.29924,1.6772,2.8903,1.5429,1
0.4396,-0.37002,-0.45639,1.6326,4.1124,1.5089,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34232,-0.37942,-0.44241,1.5526,4.106,1.5131,1
0.17022,-0.38945,-0.34267,1.0884,2.9257,1.3996,1
0.77712,-0.30229,-0.41523,1.0274,2.2366,1.2282,1
0.77883,-0.37002,-0.44712,1.4358,3.945,1.418,1
0.17842,-0.30958,-0.31122,1.818,2.2745,1.2562,1
0.24514,-0.35047,-0.41031,0.87333,-0.37787,1.4013,1
2.4459,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.40534,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.477,-0.36161,0.0086033,1.217,1.1096,1.5729,1
0.70769,-0.24937,-0.22467,1.2436,0.71412,1.273,1
0.5637,0.4853,-0.1859,1.5603,-0.37787,1.2756,0
-0.27864,-0.39942,1.3469,-0.16545,-0.37787,0.95872,0
1.1585,0.32463,0.055506,4.9422,1.5499,1.436,1
0.1218,-0.34473,-0.29228,1.206,2.9553,1.2485,1
-0.19039,-0.38615,2.1133,2.9945,-0.37787,0.97091,0
-0.085227,-0.38345,-0.1049,1.3725,1.6304,1.6433,1
0.10799,-0.3616,0.89517,0.26513,-0.078851,1.0334,1
-0.41465,-0.23574,0.17476,-0.014398,2.0527,0.81855,0
0.045764,-0.42388,-0.35915,1.7768,4.2067,1.3524,1
-0.17362,-0.43923,-0.32114,0.96451,-0.37787,0.74847,0
-0.18192,-0.16497,0.21984,0.7278,-0.37787,0.56259,0
0.56095,-0.3077,-0.50147,1.2546,5.7501,1.3597,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.64907,-0.30967,-0.41131,1.051,2.2057,1.1757,1
0.86792,2.4317,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3364,-0.43481,0.03951,2.2633,-0.37787,0.7119,0
0.029664,-0.40224,-0.27893,1.6773,3.0525,1.5085,1
0.81624,-0.35913,-0.41131,1.6395,3.6145,1.3896,1
1.7039,1.0128,-0.29089,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.86665,0.32182,-0.43761,1.3549,3.3045,1.1089,1
0.88028,1.0958,0.03951,1.0059,0.79414,0.81855,0
-0.081306,0.13584,0.85098,0.25944,-0.37787,0.72104,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46569,-0.38392,0.025185,1.2181,1.0805,1.565,1
0.72292,0.58262,0.17476,0.77422,0.28861,0.8673,0
0.020687,-0.34372,-0.42769,1.6098,6.6688,1.3044,1
-0.0068208,-0.42014,-0.33657,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7043,-0.35941,-0.27,1.3734,1.5001,1.4569,1
1.6534,0.63144,-0.33304,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28491,-0.3177,-0.41131,0.93584,3.1718,1.5073,1
4.1669,0.30733,-0.37805,1.8971,-0.22939,0.44097,1
-0.21055,-0.39499,0.35508,1.0156,0.22625,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
