1.0962,4.5285,-0.23098,-0.85955,-0.37787,-0.94572,0
1.6688,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.26255,-0.11188,0.71573,-0.17474,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24137,-0.3021,2.4288,1.0514,-0.37787,0.97091,0
0.40448,0.23758,-0.0055712,1.2282,-0.37787,0.92825,0
-0.42109,-0.44808,0.49033,0.49025,-0.37787,0.65401,0
0.27101,1.1223,2.2034,1.4831,-0.37787,0.63572,0
0.19005,-0.38615,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54219,-0.1517,0.084592,1.2101,0.4995,1.3945,0
-0.29998,-0.27113,1.6624,0.60248,0.48623,0.78808,0
-0.11112,-0.40384,0.35508,0.9738,-0.37787,1.6687,0
0.038278,-0.24017,0.76082,0.54594,-0.37787,1.3731,0
6.265,-0.39057,-0.50147,5.5008,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3076,-0.0057171,-0.23098,2.1384,-0.37787,0.99833,0
0.022017,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0
0.43802,-0.04553,-0.095734,-0.85955,-0.37787,-0.94572,0
0.0077892,0.48088,0.17476,0.97844,0.52574,0.86426,0
-0.087235,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.16311,-0.43481,0.49033,-0.85955,-0.37787,-0.94572,0
0.27728,-0.22247,0.35508,1.1088,-0.37787,0.83988,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33012,0.59589,-0.14082,1.1135,1.2136,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99258,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46547,-0.4525,-0.23098,0.86747,-0.37787,0.92215,0
0.035737,-0.041106,-0.050653,0.94763,-0.37787,1.3274,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91754,4.1304,-0.050653,0.65481,-0.37787,0.34625,0
-0.29337,-0.39499,1.8879,0.049737,0.00364,0.6601,0
1.0166,1.547,-0.23098,1.7257,-0.37787,0.80027,0
0.029978,-0.31537,0.53541,1.0447,0.17169,1.2269,0
0.95481,0.91882,-0.14082,0.99785,-0.37787,1.1903,0
-0.16854,-0.42596,0.21984,0.45902,0.65523,1.3091,0
-0.26424,-0.4525,-0.14082,1.1675,-0.37787,0.93739,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23561,-0.40384,0.12967,0.96114,-0.37787,0.90387,0
0.55473,1.4143,0.44524,0.96367,-0.37787,0.96177,0
0.21088,-0.11188,1.5723,-0.85955,-0.37787,-0.94572,0
-0.021514,-0.41269,0.26492,1.205,-0.37787,1.3975,0
0.25678,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0
0.73105,0.67994,-0.32114,-0.85955,-0.37787,-0.94572,0
0.36434,0.10487,0.03951,1.589,-0.37787,1.1263,0
0.59097,-0.43481,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19157,-0.17824,-0.27606,-0.1971,1.2748,1.108,0
0.81744,1.3966,-0.23098,0.65692,-0.37787,0.38586,0
0.047425,-0.34191,1.1665,0.38729,-0.37787,1.623,0
0.038448,0.14469,-0.1859,-0.85955,-0.37787,-0.94572,0
0.56421,-0.14285,-0.1859,1.1021,0.82631,1.1263,0
0.51136,0.29066,-0.1859,1.1046,-0.37787,1.1233,0
1.5847,0.27739,-0.36622,1.4059,-0.37787,1.2116,0
-0.036928,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
0.73427,1.9053,-0.45639,0.87759,-0.37787,0.63572,0
0.38907,0.056213,0.12967,0.73033,0.59857,1.4005,0
-0.16498,-0.29767,0.40016,-0.85955,-0.37787,-0.94572,0
-0.020328,-0.38172,-0.36622,-0.85955,-0.37787,-0.94572,0
0.34368,-0.44365,-0.095734,-0.85955,-0.37787,-0.94572,0
0.62451,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.32047,-0.44365,0.21984,-0.85955,-0.37787,-0.94572,0
-0.32945,-0.43038,-0.27606,0.73413,2.3334,0.77589,0
0.46055,0.14911,-0.0055712,0.79531,-0.37787,1.3487,0
0.18175,3.0997,0.35508,1.3016,-0.37787,0.83988,0
-0.017957,-0.43481,-0.32114,0.50122,-0.37787,1.3548,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45818,-0.39057,0.21984,1.251,-0.37787,1.0623,0
0.1333,-0.027835,-0.0055712,0.49067,0.9272,1.0715,0
-0.22122,-0.38615,-0.32114,0.83455,4.3948,0.87035,0
-0.11281,-0.37288,-0.23098,0.88814,-0.37787,1.1111,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3722,0.94978,-0.1859,1.2776,0.60578,0.84598,0
0.35926,0.58262,1.0313,0.61346,-0.37787,1.0897,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.041158,-0.28883,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.025749,-0.054377,0.21984,-0.85955,-0.37787,-0.94572,0
0.68414,0.29951,0.21984,0.55016,0.42439,1.0197,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.080121,-0.37288,0.40016,0.81683,0.31781,1.3396,0
-0.21935,-0.36403,-0.0055712,0.26493,-0.37787,1.2269,0
0.35316,-0.014564,-0.32114,1.0649,-0.37787,1.2665,0
-0.055899,-0.30652,-0.27606,1.1291,-0.37787,1.5651,0
-0.056068,-0.31979,0.76082,0.98266,0.42337,1.2177,0
-0.085033,-0.22247,1.0764,1.0725,0.043545,0.90387,0
0.86554,1.3612,0.35508,-0.85955,-0.37787,-0.94572,0
1.1327,1.3833,0.03951,-0.85955,-0.37787,-0.94572,0
0.0050791,-0.32422,1.978,1.6173,0.048814,0.95872,0
0.75731,0.25085,-0.1859,1.5371,-0.37787,0.72104,0
0.026421,-0.22247,0.21984,0.75185,1.3102,1.2512,0
0.15126,-0.080918,1.1215,0.72738,0.36239,1.2177,0
-0.29896,-0.42596,-0.0055712,0.12906,-0.37787,1.2665,0
0.2993,0.46318,1.0313,0.61008,0.071071,0.88254,0
0.71767,0.85689,-0.36622,1.1211,-0.37787,1.4188,0
0.088585,-0.10304,0.26492,1.1151,-0.37787,1.3427,0
-0.0050839,-0.42154,-0.050653,0.73793,-0.37787,1.3,0
-0.22782,-0.43923,-0.23098,0.39995,1.8299,1.2848,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18344,-0.24902,3.2854,-0.38318,-0.37787,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41448,-0.44808,0.89606,-0.092036,0.25591,1.3122,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.60368,-0.39942,2.2034,1.108,0.81087,0.35844,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.081814,-0.22247,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23341,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.26272,-0.44808,0.8059,0.76071,-0.37787,1.4798,0
0.15058,-0.29325,0.12967,0.86198,-0.37787,1.5102,0
1.1479,4.8249,0.26492,-0.85955,-0.37787,-0.94572,0
-0.35283,-0.4525,-0.050653,0.47421,-0.37787,0.91911,0
0.40787,0.24643,-0.14082,0.036657,0.89457,0.67229,0
0.75646,0.64455,0.76082,1.919,-0.37787,1.1415,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32623,0.45434,0.71573,-0.85955,-0.37787,-0.94572,0
0.2019,-0.04553,-0.36622,0.91894,2.0796,1.5499,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0023738,-0.40384,-0.27606,-0.85955,-0.37787,-0.94572,0
2.4198,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
1.1555,1.5293,-0.095734,1.2244,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22393,-0.21363,-0.050653,-0.25955,0.87899,1.6321,0
-0.30947,-0.080918,0.31,0.60628,-0.37787,0.41329,0
4.3774,-0.38172,2.4739,-0.85955,-0.37787,-0.94572,0
0.026421,-0.29767,-0.050653,0.5586,0.90658,1.0075,0
1.4753,2.6352,-0.1859,-0.85955,-0.37787,-0.94572,0
0.003724,-0.27113,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.032693,-0.35961,-0.23098,1.1122,1.6121,1.6382,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.55643,-0.43481,5.9903,-0.85955,-0.37787,-0.94572,0
-0.26831,-0.43481,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.041501,-0.20478,0.40016,0.69025,0.23119,1.428,0
0.19631,-0.10304,0.76082,0.85776,0.021189,1.236,0
-0.087065,-0.2844,1.978,0.92907,-0.15595,1.2543,0
0.28846,0.047366,0.44524,-0.85955,-0.37787,-0.94572,0
-0.2163,-0.38172,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.13077,-0.36845,0.21984,-0.16545,0.62543,1.0227,0
0.05962,-0.24017,-0.0055712,1.6687,-0.37787,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50527,0.5782,-0.36622,0.77,0.7577,0.64182,0
0.97785,0.58262,0.084592,-0.85955,-0.37787,-0.94572,0
-0.22257,-0.43481,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.18124,-0.2844,1.0313,0.71261,0.37652,1.3274,0
-0.097906,-0.38172,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25763,-0.34191,0.49033,0.77759,0.84419,1.1781,0
-0.029814,-0.049953,1.392,0.38476,0.48152,0.81246,0
0.30235,0.47203,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48714,-0.4525,0.21984,-0.85955,-0.37787,-0.94572,0
2.2242,3.1439,-0.41131,1.9573,-0.37787,0.93434,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8859,1.861,-0.1859,-0.85955,-0.37787,-0.94572,0
0.23713,-0.041106,0.62557,-0.85955,-0.37787,-0.94572,0
0.039464,-0.2269,-0.1859,0.80797,-0.37787,1.1476,0
1.3403,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14482,-0.19151,1.0313,1.1717,-0.37787,0.89473,0
0.58759,-0.34191,-0.41131,1.5392,2.5001,1.3183,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24374,0.12699,-0.23098,0.48772,-0.37787,0.94653,0
1.6772,2.2061,-0.095734,-0.85955,-0.37787,-0.94572,0
0.17937,-0.37288,-0.41131,-0.85955,-0.37787,-0.94572,0
0.27287,-0.24017,-0.0055712,0.84426,1.1589,0.96481,0
-0.044381,-0.4525,-0.36622,1.0244,-0.37787,1.3244,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16617,-0.24902,-0.1859,0.84932,2.2511,0.89473,0
-0.13822,-0.31537,0.084592,-0.85955,-0.37787,-0.94572,0
-0.13754,-0.41269,0.084592,0.60248,-0.37787,1.6809,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1042,3.4403,-0.1859,1.6312,-0.37787,1.2451,0
0.89722,4.6081,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.01169,-0.37288,-0.1859,1.0232,-0.37787,0.69057,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32522,-0.44808,0.98622,-0.85955,-0.37787,-0.94572,0
1.2431,1.777,-0.27606,1.286,-0.37787,0.84293,0
-0.11654,-0.40384,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.26543,-0.37288,-0.27606,0.26071,1.5407,1.3427,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.049123,-0.1517,-0.1859,0.66156,1.4231,1.2421,0
0.57454,0.56493,-0.14082,0.78561,0.53851,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19767,-0.3021,-0.095734,0.71852,0.83645,1.2817,0
0.22663,-0.12073,0.85098,0.75523,-0.37787,0.86121,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33097,0.85689,0.12967,1.1409,-0.37787,0.50775,0
-0.47817,-0.44808,0.89606,-0.16545,0.62543,1.492,0
-0.50764,-0.40826,1.5723,-0.16334,-0.37787,0.91606,0
-0.39534,-0.35518,4.5927,0.4029,-0.37787,0.84598,0
0.29439,-0.19151,0.17476,0.624,0.70383,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.041501,0.1093,1.978,0.26662,-0.37787,0.80941,0
-0.31099,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
-0.076564,-0.094189,1.392,0.124,-0.37787,1.431,0
-0.078427,-0.36845,0.26492,1.1561,-0.37787,1.3366,0
2.0565,1.8301,-0.27606,1.0451,0.4484,0.14819,0
0.58555,1.1223,0.03951,-0.85955,-0.37787,-0.94572,0
-0.02812,-0.12958,-0.32114,0.37632,2.7579,0.98919,0
-0.05556,-0.27113,1.0764,0.6489,-0.37787,1.3152,0
-0.23087,-0.3773,-0.23098,1.3928,-0.37787,1.0654,0
-0.35317,-0.42596,0.03951,1.1772,0.63689,0.95567,0
0.58047,0.47646,0.58049,-0.85955,-0.37787,-0.94572,0
-0.099769,-0.23132,0.40016,0.61556,0.83579,1.1659,0
0.33419,0.27297,0.58049,0.021045,-0.37787,1.1751,0
0.11416,-0.18708,-0.23098,0.23666,-0.37787,1.3122,0
-0.17497,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043534,-0.38615,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82083,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.3552,-0.33306,0.94114,0.48392,-0.37787,1.3701,0
0.10942,-0.018988,0.49033,0.80839,0.34238,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56608,0.11372,-0.32114,-0.85955,-0.37787,-0.94572,0
0.81439,4.5727,0.53541,1.216,0.10571,0.74847,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17193,-0.42596,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.050135,-0.32422,-0.41131,0.44679,-0.37787,0.82769,0
0.15515,-0.16939,0.12967,0.73835,1.4301,1.1233,0
0.89417,4.7983,-0.1859,0.35649,-0.37787,0.087246,0
0.47664,0.22873,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.11417,-0.42596,-0.23098,-0.85955,-0.37787,-0.94572,0
0.19818,-0.44808,0.26492,-0.85955,-0.37787,-0.94572,0
0.655,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.24866,-0.43481,0.03951,-0.85955,-0.37787,-0.94572,0
-0.13365,-0.16054,0.76082,0.41936,-0.37787,0.97395,0
0.3159,-0.11188,0.17476,-0.85955,-0.37787,-0.94572,0
0.2019,-0.041106,-0.32114,1.6464,2.7314,1.2939,0
0.025066,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.49527,0.056213,-0.050653,1.3379,0.35956,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0542,-0.32422,-0.27606,0.64173,-0.37787,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13381,0.64455,0.03951,0.25649,-0.37787,1.3579,0
0.030148,-0.32422,-0.32114,0.65354,-0.37787,1.4249,0
-0.14499,-0.3021,0.85098,1.2249,0.037388,1.1233,0
0.25746,-0.21363,0.17476,0.72738,0.21298,1.2634,0
-0.45293,-0.41269,3.8714,0.38856,-0.053255,1.0471,0
0.7568,0.63128,-0.36622,-0.85955,-0.37787,-0.94572,0
0.63163,0.6534,-0.45639,-0.85955,-0.37787,-0.94572,0
0.022526,-0.40384,0.31,1.5337,0.38821,1.1964,0
-0.30726,-0.44808,1.7977,0.25522,-0.37787,1.0806,0
0.40093,-0.4525,-0.27606,0.95945,1.2149,0.6662,0
0.71462,2.9625,0.084592,0.55059,0.74051,0.80636,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.076902,-0.22247,0.49033,0.12105,1.1095,1.1537,0
-0.29083,-0.41711,-0.1859,0.35987,2.1339,0.8673,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27068,-0.35518,0.62557,1.2181,0.21354,1.2116,0
-0.16786,-0.43481,-0.36622,2.1139,-0.37787,0.91911,0
-0.094687,-0.31095,0.44524,1.024,0.037388,1.1537,0
0.35079,0.43222,-0.36622,0.52105,-0.37787,0.73323,0
0.25644,0.1845,0.12967,1.4835,0.54286,1.0836,0
0.97497,0.90554,0.03951,0.98856,-0.37787,0.76675,0
0.017783,-0.31979,0.12967,0.12442,-0.37787,0.97395,0
0.79373,-0.049953,-0.1859,1.4919,-0.37787,1.1537,0
-0.48545,-0.42154,0.85098,0.50839,0.3885,1.105,0
-0.47631,-0.41269,1.3469,0.60291,2.5295,0.68143,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12636,-0.12958,0.26492,0.07421,1.2736,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17514,-0.41711,-0.32114,-0.85955,-0.37787,-0.94572,0
0.14042,-0.14727,-0.41131,0.84932,2.2103,1.3487,0
-0.36299,-0.36403,1.3018,0.49953,-0.37787,0.081151,0
3.1549,5.0372,-0.41131,1.8924,-0.37787,0.37063,0
-0.11264,-0.39057,-0.050653,0.93877,1.5798,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45581,-0.41269,2.3838,1.1151,-0.37787,0.47118,0
1.1084,2.153,-0.41131,1.3059,2.9943,0.96786,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.025913,-0.036682,3.5559,0.51978,0.18298,0.46204,0
0.18395,-0.35961,-0.32114,0.29404,-0.37787,0.95872,0
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36451,0.1093,-0.41131,0.19995,3.5445,1.0623,0
0.12297,-0.21805,-0.27606,1.4076,2.0978,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23476,0.45876,0.35508,0.15143,-0.37787,0.96786,0
-0.25763,-0.33749,0.31,0.30923,0.6769,1.2421,0
1.1606,1.0471,-0.32114,0.51261,1.5561,0.63877,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31082,0.10487,-0.0055712,0.77759,0.84419,1.0623,0
0.032519,-0.39057,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.4155,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.093666,0.19777,0.21984,0.66324,1.0793,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35062,-0.041106,0.12967,-0.85955,-0.37787,-0.94572,0
1.1296,1.4939,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.072668,-0.37288,-0.27606,0.29573,-0.37787,1.1568,0
0.17548,-0.4525,0.89606,-0.85955,-0.37787,-0.94572,0
0.51018,3.1483,-0.23098,1.2755,-0.37787,1.0928,0
-0.1118,-0.049953,0.67065,0.85354,-0.37787,0.78199,0
0.35248,3.0731,0.62557,0.65734,0.089937,0.85816,0
-0.44768,-0.3773,1.5723,0.34552,-0.37787,1.3061,0
0.46258,3.396,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1975,0.0031301,-0.1859,0.81346,-0.37787,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42109,-0.4525,0.44524,-0.85955,-0.37787,-0.94572,0
1.8441,3.2324,0.03951,1.6358,-0.37787,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25306,-0.42154,1.2567,-0.85955,-0.37787,-0.94572,0
0.24289,-0.25786,0.03951,0.69278,-0.37787,1.044,0
0.5637,0.4853,-0.1859,1.5603,-0.37787,1.2756,0
0.20207,0.60474,0.71573,2.7198,-0.37787,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99292,4.9443,-0.45639,-0.85955,-0.37787,-0.94572,0
0.48443,1.4275,0.85098,0.94974,-0.37787,0.83683,0
-0.33047,-0.44808,0.084592,0.82232,-0.37787,0.85816,0
0.02964,-0.43923,-0.36622,0.33244,-0.37787,1.4402,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18175,-0.33749,0.40016,0.84173,-0.37787,0.61439,0
-0.49426,-0.44365,0.26492,0.51134,-0.37787,0.95872,0
0.21494,-0.063224,0.084592,0.96704,-0.37787,0.50165,0
-0.17226,-0.35961,0.85098,-0.85955,-0.37787,-0.94572,0
-0.26119,-0.3021,1.0313,1.2337,0.44978,1.0288,0
3.7613,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.44124,-0.39499,0.12967,-0.85955,-0.37787,-0.94572,0
-0.48833,-0.42596,1.7977,0.25944,1.2688,1.1964,0
-0.13856,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51238,1.3789,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24188,1.0559,0.44524,0.68519,-0.37787,0.718,0
0.17362,0.05179,0.084592,0.10628,-0.37787,0.61439,0
-0.15533,-0.42154,0.40016,0.38687,-0.37787,0.62354,0
0.76646,1.2506,0.58049,-0.85955,-0.37787,-0.94572,0
-0.15279,-0.32422,0.17476,0.34004,-0.37787,1.0075,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14109,-0.43038,-0.27606,1.5599,-0.37787,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.058096,0.33932,1.7977,0.56409,0.28538,1.0532,0
0.92635,0.76399,-0.32114,1.4721,-0.37787,0.67838,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.03218,-0.39942,0.084592,1.1109,0.39733,1.0318,0
0.75121,3.6659,-0.41131,0.92991,-0.37787,0.60221,0
0.45716,1.3346,-0.14082,0.49869,-0.37787,1.0014,0
0.92788,0.8038,-0.14082,1.2801,0.48069,1.0836,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6323,1.2904,0.21984,0.64468,-0.37787,0.5047,0
0.72716,1.0161,-0.36622,2.1384,-0.37787,1.4188,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64552,2.4627,0.85098,0.497,-0.37787,0.72409,0
0.16294,0.11814,1.0764,1.0713,-0.00034398,1.2665,0
0.30099,0.46318,0.03951,1.3578,1.3401,0.7637,0
-0.21122,-0.35076,0.62557,0.32991,1.0502,1.0227,0
0.38484,0.087179,0.26492,-0.85955,-0.37787,-0.94572,0
-0.085033,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
