0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.55778,0.39683,0.26492,1.2856,0.27541,1.3457,0
-0.50256,-0.38615,1.6624,0.73329,-0.37787,0.88559,0
1.7363,-0.21495,-0.54655,1.7918,8.2156,1.2095,1
0.50544,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37393,-0.26584,-0.26081,1.7835,1.4393,1.3961,1
-0.42634,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.041666,-0.30652,0.85098,0.63329,0.28495,1.1812,0
1.3632,4.9399,0.03951,2.2181,0.25743,0.73933,0
0.25814,-0.30679,-0.25921,1.5189,3.6652,1.4615,1
-0.17006,-0.40384,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82247,0.24859,-0.50147,1.7569,5.8145,1.4218,1
0.098628,-0.35698,-0.26057,2.2344,2.4354,1.2917,1
0.043597,-0.39983,-0.36622,0.99887,-0.37787,1.5269,1
0.44903,0.22431,0.31,0.86156,0.59857,1.3244,0
0.20009,-0.27957,-0.38372,0.81142,3.5881,1.1758,1
0.5471,4.6479,0.12967,1.0236,-0.37787,0.49251,0
0.31968,-0.28054,-0.41131,1.4254,-0.37787,1.5989,1
-0.045397,-0.34191,-0.27606,0.050581,-0.37787,0.72714,0
0.75991,-0.26258,-0.050653,1.7224,0.57456,1.4076,1
0.13223,-0.38503,-0.36998,1.34,2.6645,1.5696,1
0.90457,-0.083996,-0.45892,1.384,3.0846,1.1571,1
-0.016602,-0.31095,0.62557,2.1261,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20775,-0.32988,-0.23746,1.2255,2.0116,1.2135,1
0.50862,-0.21044,-0.14883,1.9333,1.5485,1.318,1
2.3798,-0.39499,-0.54655,-0.85955,-0.37787,-0.94572,0
0.40679,-0.3694,-0.45639,1.551,4.0609,1.567,1
1.6533,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
0.24848,-0.4525,0.26492,1.7156,0.55804,0.80636,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9096,-0.24898,-0.34275,-0.85955,-0.37787,-0.94572,1
1.1869,2.3167,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.026007,-0.28087,-0.41131,1.7112,5.0242,1.3925,1
0.03751,-0.43369,-0.36336,1.8131,3.7615,1.2293,1
0.23475,-0.3107,-0.23269,1.5367,3.701,1.4615,1
0.39285,-0.38593,-0.44781,1.5663,4.0978,1.247,1
0.91613,-0.15684,-0.41848,0.92586,2.4634,0.90222,1
0.37385,-0.26478,-0.27886,1.7671,1.4274,1.3956,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.026226,-0.42598,-0.34687,1.6542,3.1924,1.4139,1
1.017,-0.14956,-0.46046,0.84425,2.6415,1.1529,1
0.52446,-0.27641,-0.09828,2.9308,0.99436,1.2546,1
-0.32928,-0.36403,0.62557,0.31936,-0.37787,1.0897,0
-0.27573,-0.3936,-0.28555,1.2518,3.703,1.1497,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71039,0.79053,-0.41131,-0.85955,-0.37787,-0.94572,0
0.077236,-0.32422,0.35508,1.2489,0.61826,1.1598,0
-0.15668,-0.39942,0.21984,0.86029,0.59034,1.2177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9145,4.7054,-0.32114,0.56999,2.6705,0.14514,0
-0.10406,-0.40462,-0.15727,0.96798,1.9074,1.3969,1
0.1821,-0.29148,-0.46793,1.6243,6.7839,1.4178,1
0.069106,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
3.3722,0.73997,-0.54655,2.2632,10.777,0.81699,1
0.86809,1.1887,-0.27606,-0.85955,-0.37787,-0.94572,0
0.31844,1.4983,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.27989,-0.32384,-0.38962,0.75051,2.4803,1.2162,1
0.37379,-0.26406,-0.29105,1.756,1.4193,1.3953,1
3.7407,-0.44483,-0.54056,-0.85955,-0.37787,-0.94572,1
0.19927,-0.25397,-0.33926,0.93448,3.5564,1.204,1
0.54846,0.58705,0.8059,2.3202,-0.37787,1.3213,0
0.63026,-0.34722,-0.35444,1.4464,2.2181,1.3353,1
1.029,-0.19198,-0.50147,2.0501,6.5452,1.3995,1
0.11128,-0.39499,-0.32114,-0.85955,-0.37787,-0.94572,0
0.8896,5.0682,-0.45639,-0.85955,-0.37787,-0.94572,0
0.13041,-0.31622,-0.36744,0.73022,3.6099,1.2214,1
0.22922,-0.18711,-0.47145,1.9843,5.859,1.5235,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34005,-0.44783,0.49033,0.9697,0.50741,1.1855,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15319,-0.41028,0.44524,2.0519,0.65054,1.3087,1
0.35879,-0.267,-0.31215,1.7293,1.4092,1.3985,1
0.090787,-0.40826,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54498,0.18905,-0.50147,1.5789,7.7524,1.458,1
0.038093,-0.37691,-0.29167,0.97741,-0.37787,1.832,1
1.3698,1.1798,-0.095734,1.7135,0.089806,0.8673,0
0.4985,-0.31031,-0.44065,1.0508,-0.37787,1.0823,1
-0.4138,-0.42154,2.1583,-0.019883,0.12704,1.3274,0
0.61184,-0.36984,-0.35523,1.7977,2.6226,1.4273,1
0.45591,0.11307,-0.24094,0.82742,2.1409,1.0748,1
-0.0050839,-0.063224,0.21984,0.56704,0.54092,1.2939,0
-0.15431,-0.40384,0.17476,0.6143,0.18555,0.43462,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.005,-0.043665,-0.50147,2.0878,5.9826,1.4178,1
-0.10383,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.3676,-0.41931,0.7595,1.1556,1.1418,1.2497,1
0.060467,-0.36845,0.03951,1.2367,0.62145,1.1507,0
1.0825,-0.20581,-0.50147,2.2722,6.0004,1.4007,1
-0.19869,-0.40826,-0.095734,0.77295,0.91323,1.0654,0
0.27863,-0.26229,0.62557,0.28687,0.81541,0.88559,0
1.7167,5.0814,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.33809,-0.43923,0.53541,0.4029,-0.37787,0.95567,0
0.45225,0.68879,0.71573,0.022311,-0.37787,0.72714,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.024902,-0.26671,-0.050653,0.49911,0.68921,1.3579,0
2.4728,0.54999,-0.54655,2.0393,10.926,0.98351,1
1.1515,0.85246,-0.41131,1.1016,2.1639,0.84598,0
0.25526,0.55166,0.76082,1.7548,0.48379,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.018159,-0.42355,0.38991,1.2181,1.0805,1.6831,1
0.063855,-0.3021,-0.36622,1.4409,-0.37787,1.0654,0
0.41699,-0.31021,-0.42775,1.4064,3.516,1.456,1
4.7827,-0.049953,-0.45639,1.1966,2.6293,0.90082,1
-0.029186,-0.35553,-0.36622,-0.85955,-0.37787,-0.94572,1
0.70905,-0.37962,-0.34011,1.4174,1.9706,1.3715,1
1.6466,5.0505,-0.50147,0.97633,-0.37787,0.52603,0
0.78322,3.8649,-0.32114,1.8105,-0.37787,0.45899,0
0.45659,-0.37433,-0.45639,1.3433,3.7128,1.4502,1
-0.084016,-0.16054,0.26492,0.71092,1.3496,1.0197,0
4.8283,0.65593,-0.37572,4.6365,1.253,1.0572,1
0.37433,-0.20478,0.17476,2.5143,-0.37787,0.88254,1
1.207,0.25836,-0.52453,1.6666,8.1814,1.1377,1
0.054031,-0.067648,-0.36622,0.44004,-0.37787,1.0654,0
0.35337,-0.21392,0.1663,2.5268,-0.37787,0.86919,1
-0.28892,-0.43232,-0.1859,1.2007,3.8109,1.2921,1
0.15414,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
0.091295,-0.4525,0.26492,1.4109,-0.37787,0.83379,0
0.42132,-0.3402,-0.50147,1.2896,5.6499,1.5173,1
-0.24645,-0.40826,-0.23098,0.4932,-0.37787,1.3274,0
0.23578,0.2597,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21495,-0.41269,0.03951,0.80628,-0.37787,1.5346,0
0.17819,-0.44808,0.49033,1.1632,-0.37787,0.97395,0
-0.11535,-0.44808,-0.36622,0.51514,-0.37787,0.76066,0
0.67964,-0.1513,-0.50804,2.2574,14.237,1.232,1
-0.13653,-0.43481,-0.45639,1.124,4.9026,1.4219,0
0.15414,-0.24459,0.76082,1.8325,-0.003867,1.3,0
0.40283,-0.37674,-0.45639,-0.85955,-0.37787,-0.94572,1
0.20026,-0.35564,-0.36856,1.8109,4.3672,1.5165,1
0.30285,0.70206,1.978,0.64679,0.035084,0.34625,0
2.6556,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
1.2241,2.0159,-0.095734,0.85565,0.33813,0.71495,0
0.070969,0.05179,-0.14082,0.28771,-0.37787,1.108,0
-0.38094,-0.4525,1.3018,1.008,-0.37787,0.57783,0
0.231,-0.20011,0.10449,1.2199,0.63083,1.2232,1
1.1327,-0.10819,-0.54655,1.7352,7.8044,1.2645,1
1.2289,0.32402,0.2026,-0.85955,-0.37787,-0.94572,1
-0.0033227,-0.34207,-0.43618,1.3647,4.5453,1.649,1
1.6899,1.2128,-0.2733,-0.85955,-0.37787,-0.94572,1
0.68067,-0.24098,-0.30937,4.0645,2.4229,1.326,1
1.5748,2.4892,-0.32114,1.6261,-0.37787,0.41329,0
0.84565,0.21417,-0.50147,1.5878,8.0725,1.3889,1
2.1499,0.41547,-0.54655,3.0017,13.75,0.8962,1
0.011685,-0.04553,0.12967,0.73962,1.2817,1.0684,0
0.66923,4.8824,0.31,1.1611,-0.37787,0.2914,0
-0.48274,-0.4525,0.71573,-0.16588,-0.37787,0.8673,0
0.1647,-0.24516,-0.42081,1.8766,-0.37787,1.4975,1
-0.19068,-0.41244,0.44524,1.9793,0.60962,1.227,1
0.051316,-0.27782,-0.45639,1.4054,4.6051,1.6157,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0062696,-0.27113,0.084592,0.38982,1.2859,0.90387,0
0.14584,-0.11631,3.8714,-0.85955,-0.37787,-0.94572,0
0.33809,-0.40826,-0.095734,0.92907,-0.37787,0.77894,0
0.19439,-0.31835,-0.19855,1.3793,1.6116,1.5872,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0713,-0.009432,-0.42752,2.1472,-0.37787,0.96056,1
0.19191,0.034095,2.1583,0.13244,-0.37787,0.86121,0
-0.33318,-0.43038,-0.32114,0.075054,-0.37787,1.0715,0
0.24746,-0.34727,-0.39947,0.85455,-0.37787,1.4101,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19581,-0.2269,0.8059,0.70881,0.48145,0.92825,0
0.27795,0.33048,-0.050653,0.50713,1.1365,0.89168,0
0.75257,0.12257,0.03951,0.75523,0.43394,0.88254,0
0.3691,-0.27205,-0.33013,1.1046,2.4098,1.3305,1
-0.28219,-0.4525,-0.14082,1.3388,-0.37787,0.96786,0
0.942,-0.246,-0.52676,1.6787,14,1.0919,1
-0.23426,-0.44808,-0.050653,-0.85955,-0.37787,-0.94572,0
0.21907,-0.17655,-0.4182,1.5231,-0.37787,1.517,1
0.19174,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0
0.13161,-0.21805,-0.50147,1.5789,7.7507,1.6199,1
0.51447,-0.20232,-0.2378,1.8548,1.4913,1.3119,1
0.33741,-0.063224,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.21546,-0.40384,0.49033,-0.85955,-0.37787,-0.94572,0
4.4274,1.0543,-0.38689,4.498,0.58519,1.0919,1
0.097848,-0.29847,-0.29126,0.89662,3.5697,1.2791,1
-0.14042,-0.17381,-0.0055712,0.59953,-0.37787,1.3244,0
-0.031242,-0.29334,-0.28158,1.4605,3.2415,1.0196,1
1.0339,4.4842,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.85199,2.3476,0.35508,1.1451,-0.37787,1.0806,0
1.2997,0.029553,-0.54655,1.7822,7.4568,1.2108,1
-0.056915,-0.31979,-0.27606,0.62274,-0.37787,1.3366,0
-0.43881,-0.43833,1.9449,1.1388,0.016493,1.0986,1
0.94009,-0.125,-0.41131,0.91861,2.3548,0.86769,1
0.34469,0.4101,0.084592,-0.85955,-0.37787,-0.94572,0
0.37643,-0.052598,-0.44436,1.7153,4.3808,1.2948,1
0.63988,-0.28431,-0.29805,4.0645,2.4229,1.3275,1
0.22816,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.26956,-0.24751,-0.49516,1.4918,6.3923,1.5207,1
0.017342,-0.39942,-0.33137,1.6256,3.0895,1.4023,1
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0088103,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0
0.064024,-0.36403,-0.32114,-0.85955,-0.37787,-0.94572,0
0.66936,-0.23655,-0.47682,1.0307,5.2423,1.2626,1
-0.083,-0.24902,2.0231,0.60586,-0.095794,1.233,0
0.29062,-0.29802,-0.47681,1.904,6.2271,1.3652,1
0.87893,0.7286,-0.45639,1.1751,2.1175,0.87645,0
-0.30201,-0.41711,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.12984,-0.39825,-0.37742,0.74677,2.4676,1.2696,1
0.17209,-0.32422,0.03951,0.54763,1.4033,1.2208,0
0.88299,2.7812,0.49033,0.88012,1.035,0.57478,0
1.7919,-0.30219,-0.48026,-0.85955,-0.37787,-0.94572,1
0.77123,-0.27598,-0.20116,4.0322,2.0135,1.1184,1
0.83421,-0.39138,-0.48504,2.705,5.1225,1.1969,1
0.41736,1.4452,1.0313,3.3742,-0.37787,1.3244,0
1.4909,-0.04094,-0.52587,2.0729,6.9952,1.3302,1
-0.12704,-0.29325,0.62557,-0.85955,-0.37787,-0.94572,0
-0.083339,-0.3021,-0.14082,-0.85955,-0.37787,-0.94572,0
0.22307,0.21546,-0.27606,-0.85955,-0.37787,-0.94572,0
1.4712,-0.25585,-0.50147,2.0344,6.5452,1.3793,1
3.1025,1.0759,-0.58041,2.3472,14.272,0.39305,1
0.34622,0.14026,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.17176,-0.4525,-0.1859,0.88772,-0.37787,1.0501,0
-0.18966,-0.41268,-0.29743,1.557,4.0883,1.1291,1
2.9793,0.7032,-0.54655,2.3531,9.9983,0.85761,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
12.744,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.25851,-0.3245,-0.39283,1.3008,2.6848,1.5789,1
-0.048615,-0.30652,0.62557,0.69109,0.26322,1.0501,0
0.36701,-0.35871,-0.15281,1.388,1.6635,1.5363,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30285,-0.29338,-0.39766,1.4106,-0.37787,1.5515,1
-0.41291,-0.4525,-0.27606,2.0945,13.75,0.87098,1
-0.33843,-0.24902,2.6542,0.037501,-0.37787,1.3518,0
0.4431,0.25528,0.17476,0.90122,0.6419,1.2086,0
-0.20972,-0.42734,-0.27606,1.5882,4.0834,1.1178,1
0.17819,-0.28883,-0.23098,1.4202,-0.37787,0.85207,0
-0.031974,-0.3677,-0.31962,0.86173,1.8347,1.5313,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.5102,1.3443,-0.58378,8.4433,21.898,1.299,1
-0.12077,-0.41269,-0.14082,0.89742,2.2467,1.0532,0
-0.34453,-0.44769,0.49033,0.95092,0.51895,1.1827,1
0.15608,-0.34195,-0.27606,1.1129,-0.37787,1.8576,1
0.37806,-0.26671,-0.41131,0.82063,5.1252,1.1355,1
0.37538,-0.27542,-0.50147,1.6723,6.4667,1.4775,1
0.31674,0.91882,0.21984,0.36198,0.53282,0.70886,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.89115,-0.35298,-0.42541,1.5197,3.7985,1.3945,1
-0.0075016,-0.42452,-0.34001,1.793,4.0078,1.2987,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24324,-0.43038,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67346,0.52954,0.21984,1.0894,0.48484,1.108,0
1.207,-0.0087605,-0.54655,1.8498,7.6012,1.2721,1
-0.59013,-0.43481,1.3018,1.105,0.71009,0.61439,0
0.25848,-0.39878,-0.27284,1.3546,1.6951,1.3396,1
0.041327,-0.24017,1.5723,1.8687,0.56307,1.3,0
0.44206,-0.13382,-0.4252,1.6074,4.2793,1.1926,1
0.12367,-0.32269,-0.45291,1.5964,6.6688,1.3862,1
2.2618,0.58207,-0.41508,-0.85955,-0.37787,-0.94572,1
-0.11078,-0.39108,-0.0055712,1.0867,0.85218,1.1871,1
0.89681,0.91593,0.30803,-0.85955,-0.37787,-0.94572,1
-0.052171,-0.41292,-0.32191,1.7768,4.2067,1.3399,1
0.27455,-0.14484,-0.4858,1.8628,-0.37787,1.6288,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.1734,0.056732,-0.3884,2.1536,-0.37787,0.80417,1
1.1581,-0.20648,-0.41131,1.27,2.5293,0.87595,1
2.447,0.54325,-0.54655,2.0339,10.93,0.98835,1
-0.097567,0.27739,-0.45639,-0.85955,-0.37787,-0.94572,0
1.3746,0.072537,-0.54655,1.8006,8.2156,1.0964,1
-0.18697,-0.42034,-0.1859,1.197,3.7555,1.2627,1
0.53977,-0.29765,-0.37959,1.885,3.7314,1.4204,1
0.72336,-0.18785,0.23805,3.7603,0.54546,1.1634,1
3.8736,0.21574,-0.33026,4.8563,1.5593,1.2203,1
0.075106,-0.3438,-0.26202,2.1415,2.3859,1.3318,1
0.15246,-0.28182,-0.27372,1.0902,-0.37787,1.8592,1
2.1097,0.19334,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.043505,-0.39942,0.016051,1.0396,0.87316,1.1998,1
-0.02136,-0.36861,-0.14082,1.3745,1.653,1.6699,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11771,-0.43438,-0.28045,1.7768,4.2067,1.1955,1
-0.30746,-0.45043,-0.27997,1.3311,13.716,1.0154,1
1.7766,-0.3554,-0.51463,-0.85955,-0.37787,-0.94572,1
-0.2305,-0.39624,-0.36622,1.8364,6.5566,1.1412,1
-0.24933,-0.39057,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.09484,-0.37698,-0.35488,1.5663,4.1623,1.1938,1
1.1687,1.8522,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.2993,-0.44808,0.40016,0.15986,-0.37787,1.0471,0
0.9814,5.077,-0.0055712,-0.85955,-0.37787,-0.94572,0
2.7224,0.10926,-0.46528,4.2265,-0.37787,0.89844,1
0.63916,-0.36132,-0.16361,4.0266,1.8978,1.0246,1
-0.20072,-0.35076,1.7526,0.66198,0.054246,1.3762,0
0.34757,0.89227,-0.32114,0.4451,-0.37787,0.26398,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54209,-0.28818,-0.17305,1.2827,0.93252,1.4432,1
0.40805,-0.015936,-0.50147,2.0858,5.614,1.5964,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.6045,-0.43038,-0.50147,-0.85955,-0.37787,-0.94572,0
5.1387,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.92919,-0.0411,-0.45639,1.8657,4.0636,1.186,1
0.7619,-0.09527,-0.45639,1.4337,2.8738,1.2615,1
0.34363,-0.39199,-0.31032,4.6456,4.4178,1.1638,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48376,1.1267,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.15764,-0.39347,-0.35646,1.2174,3.6434,1.0729,1
0.098748,0.19334,0.62557,1.1274,0.22147,1.5316,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.050474,-0.067648,0.17476,-0.85955,-0.37787,-0.94572,0
-0.17785,-0.43923,0.12967,1.1,0.76023,1.1141,0
0.3833,-0.24966,-0.50147,1.6463,6.5558,1.464,1
-0.48816,-0.4525,0.89606,1.9527,-0.37787,0.45899,0
0.18242,0.056213,0.35508,0.47421,1.1983,0.95872,0
-0.50815,-0.44808,0.12967,0.20712,2.6705,0.66924,0
-0.056124,-0.42745,-0.27419,1.0891,1.6875,1.4809,1
0.61309,-0.29644,-0.45277,1.5301,4.5992,1.4278,1
0.010838,-0.44808,0.084592,0.82147,0.97474,1.2086,0
0.81998,0.67552,-0.23098,0.48603,-0.37787,0.80636,0
0.19309,-0.38739,-0.39607,1.6389,4.2624,1.4387,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44773,-0.19739,-0.33516,2.236,2.4318,1.2928,1
0.20868,-0.32864,-0.1859,0.28307,0.89457,0.98614,0
0.76622,-0.21544,-0.23285,1.3829,1.3837,1.4275,1
0.0020302,-0.16054,1.0313,1.2164,0.27169,1.044,0
2.8512,1.0695,-0.57384,2.4741,14.171,0.45075,1
0.23747,0.29951,0.53541,0.015982,-0.023227,0.9252,0
-0.37163,-0.3773,-0.59163,0.90586,-0.37787,0.56564,0
-0.47885,-0.43481,0.8059,-0.24056,1.1538,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53174,-0.39449,-0.206,1.9127,1.6332,1.4204,1
0.40398,-0.25145,-0.50147,1.6936,6.6352,1.4447,1
-0.052888,-0.41903,-0.31625,1.7768,4.2067,1.3366,1
0.23561,0.10045,-0.27606,0.73877,1.249,1.0684,0
0.16565,-0.24459,0.31,0.9451,0.23385,1.5773,0
1.1425,-0.11188,-0.54655,1.745,7.836,1.266,1
0.082406,-0.43674,-0.37113,1.0038,-0.37787,1.4955,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.66059,0.4278,-0.095734,-0.85955,-0.37787,-0.94572,0
0.87029,5.0814,-0.36622,0.68983,-0.37787,0.1878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32132,-0.42248,-0.22247,1.2208,3.7915,1.2506,1
-0.081645,-0.34633,-0.59163,0.25691,-0.37787,0.56564,0
1.0283,0.92749,0.25125,-0.85955,-0.37787,-0.94572,1
1.3574,-0.24985,-0.44732,1.393,2.547,0.78573,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9621,0.48279,-0.059682,4.9422,1.5708,1.5109,1
1.0265,1.0869,-0.32114,1.505,-0.37787,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3308,0.29509,0.94114,1.4633,-0.37787,0.93434,0
0.53041,-0.13518,-0.45476,1.455,3.2529,1.2794,1
0.29654,-0.39458,-0.43018,1.5587,4.1504,1.3197,1
0.47623,-0.38267,0.0062002,1.2067,1.0765,1.5895,1
-0.08068,-0.36971,-0.050653,0.64716,1.0736,1.3745,1
-0.089606,-0.39057,-0.23098,-0.85955,-0.37787,-0.94572,0
0.48323,-0.28615,-0.087277,2.8631,1.0173,1.2612,1
0.31912,-0.16939,-0.14082,-0.85955,-0.37787,-0.94572,0
0.30545,-0.31979,-0.50059,1.6301,6.1824,1.5439,1
0.81507,2.7281,-0.050653,0.62991,0.79102,0.65401,0
-0.34165,-0.43923,0.62557,-0.85955,-0.37787,-0.94572,0
0.20258,-0.26671,-0.45639,0.59953,4.0165,1.3701,0
0.022864,-0.29767,-0.0055712,0.044674,-0.37787,1.0349,0
0.51715,-0.29961,-0.3713,1.5521,-0.37787,1.5121,1
1.7844,0.029717,-0.54655,2.1736,13.75,0.93618,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2055,4.0413,-0.37039,1.3817,1.828,0.4392,1
-0.28965,-0.34633,1.3469,1.3531,0.47717,0.89168,0
1.3671,3.3916,-0.41131,1.7822,-0.37787,0.89168,0
0.60302,-0.087002,-0.45342,1.8439,3.054,1.537,1
0.99817,-0.27313,-0.49275,0.84924,2.4825,1.1823,1
-0.1055,-0.40452,0.0059799,1.0891,0.86217,1.1981,1
0.15965,-0.32878,-0.16575,1.376,1.5504,1.6645,1
0.12535,-0.39225,-0.36622,1.7935,4.2852,1.4332,1
0.40639,-0.34824,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36072,-0.17636,-0.35408,1.1084,1.4835,1.398,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.93923,4.3958,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.061488,-0.28883,-0.095734,0.42485,0.61072,0.79113,0
0.20808,-0.28126,-0.47706,1.5398,6.5214,1.4631,1
0.37721,0.46318,0.40016,1.3308,0.53525,0.977,0
0.82091,-0.36617,-0.46321,2.2469,4.8725,1.3141,1
1.1177,-0.10255,-0.54655,1.7202,7.756,1.2621,1
0.17988,-0.39359,-0.31303,1.2187,2.9617,1.2724,1
-0.13246,-0.36403,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.75223,0.78611,0.12967,1.0544,0.68328,1.2391,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3573,1.0471,-0.1859,0.75016,0.68641,0.69362,0
0.54268,-0.11339,-0.45462,1.4509,3.2451,1.2686,1
0.43514,0.30836,-0.0055712,0.98434,-0.37787,1.1873,0
2.1406,-0.25954,-0.38209,2.5243,0.44215,0.69676,1
0.22068,-0.4056,-0.26705,1.3586,1.7105,1.3505,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15956,-0.4525,0.12967,0.64805,-0.37787,1.5194,0
0.067834,-0.42554,0.043614,1.3804,1.6637,1.3272,1
0.2486,-0.34571,-0.39416,0.84537,-0.37787,1.4144,1
-0.15279,-0.37288,-0.23098,0.26788,-0.37787,0.96177,0
0.7076,-0.23053,-0.40493,1.8296,3.7314,1.2731,1
0.49036,0.060637,-0.32114,1.0316,-0.37787,1.0958,0
0.79051,1.9716,-0.41131,-0.85955,-0.37787,-0.94572,0
0.066472,-0.35707,-0.27293,1.794,-0.37787,1.3059,1
0.40166,-0.38782,-0.45639,-0.85955,-0.37787,-0.94572,1
0.35948,-0.27644,-0.40963,1.2661,2.6984,1.584,1
0.92991,2.498,0.21984,2.4033,-0.37787,1.5742,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
