0.10799,-0.3616,0.89517,0.26513,-0.078851,1.0334,1
0.38072,-0.24927,-0.50147,1.6415,6.5499,1.4662,1
0.50035,0.16003,-0.1731,1.4127,-0.37787,1.1055,1
0.4928,-0.32835,-0.45328,1.0337,-0.37787,1.0457,1
0.71881,-0.19811,-0.32062,4.0645,2.4215,1.3226,1
0.46402,-0.39847,-0.45639,1.2885,3.85,1.4542,1
0.2616,-0.31284,-0.28828,1.9807,2.2172,1.2056,1
0.94165,-0.17795,-0.41131,0.86894,2.3937,0.95204,1
2.4284,0.53843,-0.54655,2.0301,10.932,0.99183,1
-0.0048879,-0.38862,-0.23098,1.5422,1.3022,1.3639,1
4.6103,1.7385,-0.45639,2.1668,1.9838,0.72087,1
-0.044013,-0.36945,-0.078259,0.61893,1.0716,1.3926,1
0.39569,-0.25629,-0.3936,0.81301,5.0347,1.1355,1
0.94215,-0.29181,-0.27129,1.5541,-0.37787,1.0139,1
-0.45424,-0.4444,0.44764,0.83013,2.3027,1.0683,1
0.67493,-0.36451,-0.30865,1.8409,1.9286,1.3275,1
0.35597,-0.37719,-0.44526,1.5528,4.0967,1.5237,1
0.044635,-0.32448,-0.25158,1.0017,3.5988,1.2752,1
0.41519,-0.29768,-0.28624,1.7815,1.4379,1.411,1
0.43289,-0.11982,-0.063965,1.0906,0.71326,1.27,1
2.9021,0.15154,-0.54655,2.4961,10.439,1.0887,1
0.63009,-0.34641,-0.33718,1.4123,2.0946,1.3732,1
2.6577,0.48832,-0.56067,2.7289,13.968,0.75282,1
1.066,0.317,-0.53339,1.6015,8.4069,1.2307,1
2.6853,0.14924,-0.54655,2.3542,10.74,1.1156,1
0.1218,-0.34473,-0.29228,1.206,2.9553,1.2485,1
-0.071885,-0.35768,-0.17181,1.2659,-0.37787,1.476,1
0.12018,-0.25955,-0.41131,-0.85955,-0.37787,-0.94572,1
-0.13543,-0.36928,-0.072323,0.8937,5.0883,1.1236,1
-0.074459,-0.30209,-0.35605,1.6599,7.7277,1.3422,1
0.6493,2.0181,0.93534,-0.85955,-0.37787,-0.94572,1
0.38023,-0.013327,-0.50147,1.6291,7.0634,1.4407,1
0.022782,-0.40831,-0.28512,1.6812,3.074,1.4851,1
0.12234,-0.30429,-0.45639,1.4054,4.6051,1.6274,1
1.2279,0.48002,-0.0043293,4.9438,1.5983,1.4657,1
0.36295,-0.35635,-0.39584,1.4238,-0.37787,1.1047,1
3.1149,0.087058,-0.37475,3.957,-0.37787,0.93821,1
0.30343,-0.12605,-0.50147,2.0037,5.7439,1.5838,1
0.25392,-0.32359,-0.42836,0.93536,5.041,1.2277,1
1.7587,-0.37414,-0.50147,-0.85955,-0.37787,-0.94572,1
0.57698,-0.27769,-0.19367,1.2841,0.88234,1.4079,1
0.1572,-0.36623,-0.36622,1.3814,2.6612,1.5834,1
0.44649,-0.21829,-0.45639,1.6175,4.1026,1.4761,1
0.12451,-0.31674,-0.18239,1.3827,1.5837,1.6178,1
0.2709,-0.27547,-0.27924,2.2645,2.3665,1.3122,1
0.26596,-0.29052,-0.41131,1.4573,-0.37787,1.6018,1
-0.26492,-0.39907,-0.41131,1.4633,-0.37787,1.123,1
0.55418,-0.03399,-0.50147,2.1296,5.6823,1.5637,1
1.2398,-0.073585,-0.54655,1.6034,7.6188,1.1736,1
0.97681,0.49027,-0.15836,4.7676,1.6042,1.3665,1
4.2971,0.44784,-0.41268,1.823,-0.37787,0.31693,1
0.40572,-0.18104,-0.31563,0.69989,1.7746,1.1305,1
2.4662,0.8226,-0.54655,2.0569,9.1248,0.76496,1
0.0033315,-0.33509,-0.16467,1.3725,1.5837,1.6014,1
1.313,0.12075,-0.093544,4.6037,0.94076,1.4064,1
1.231,0.34858,0.27429,-0.85955,-0.37787,-0.94572,1
0.48751,-0.21137,-0.36622,1.5448,-0.37787,1.5306,1
0.014847,-0.33423,-0.24958,0.96993,-0.37787,1.8709,1
0.06612,-0.40472,-0.34432,1.0494,-0.37787,1.4775,1
0.033914,-0.40607,0.25142,1.2181,1.0721,1.6569,1
0.25273,-0.39616,-0.33953,0.87124,2.7771,1.309,1
0.18016,-0.30814,-0.20432,1.0887,-0.37787,1.8318,1
2.2806,-0.14468,-0.47126,2.1969,-0.37787,0.56046,1
1.2585,0.29902,0.23101,-0.85955,-0.37787,-0.94572,1
-0.11989,-0.38914,-0.097224,1.3053,1.591,1.6066,1
0.4503,0.19836,-0.4129,1.3843,-0.37787,1.5726,1
0.61318,-0.39022,-0.36414,1.8163,2.6313,1.4279,1
3.9056,1.2073,-0.50242,4.1116,2.3597,0.54215,1
1.4579,0.025446,-0.53277,2.0852,7.1225,1.3181,1
0.063099,-0.3484,-0.43632,1.5404,4.735,1.5183,1
0.40176,-0.30444,-0.41323,2.1516,13.75,0.80783,1
0.023029,-0.40333,-0.32374,1.6597,2.7414,1.5653,1
0.56035,-0.055579,-0.50147,1.5612,5.2379,1.5713,1
0.017136,-0.27998,-0.45283,1.3982,4.5946,1.6175,1
0.2175,-0.3021,-0.34311,1.0095,2.1771,1.3006,1
-0.01222,-0.36145,-0.22259,1.0862,3.6433,1.2566,1
0.13738,-0.29921,-0.45639,1.5247,4.6758,1.5926,1
0.36747,-0.33212,-0.45639,-0.85955,-0.37787,-0.94572,1
0.72404,-0.2988,-0.41131,1.0459,2.2514,1.18,1
0.24264,-0.35236,-0.41131,0.93902,3.1438,1.5267,1
0.70654,-0.2316,-0.17986,1.306,0.66527,1.2942,1
0.10299,-0.29708,-0.45639,1.4054,4.6051,1.6242,1
0.4852,-0.34184,-0.45639,1.7448,4.1858,1.4206,1
1.1788,-0.36507,-0.47654,1.7043,4.6224,1.3491,1
-0.036871,-0.41768,-0.32406,1.7768,4.2067,1.3548,1
-0.040438,-0.41099,-0.32848,1.7604,4.209,1.3469,1
0.071216,-0.23803,-0.4403,1.613,7.741,1.4661,1
4.871,0.49351,-0.39309,4.6603,1.3393,1.0255,1
5.5063,1.2832,-0.51575,4.7737,3.1717,0.42591,1
0.19884,-0.19343,-0.50147,1.5725,5.2983,1.6634,1
0.23293,-0.17004,-0.44826,2.0172,5.8721,1.4843,1
0.014792,-0.31305,-0.23393,0.97516,-0.37787,1.8861,1
1.417,0.30712,-0.54655,1.714,8.2737,0.96331,1
0.14456,-0.28518,-0.36622,1.499,-0.37787,1.3471,1
0.26312,-0.25104,-0.49326,1.4968,6.4058,1.5146,1
0.78869,-0.31218,-0.050653,1.9856,0.61821,1.522,1
0.43895,-0.34341,-0.39258,1.8088,3.8277,1.5177,1
0.35668,-0.31114,-0.40987,1.4371,-0.37787,1.1516,1
0.99811,0.45877,-0.070231,4.9463,1.5649,1.3576,1
0.2985,-0.30006,-0.30497,1.488,3.6035,1.4615,1
1.2471,-0.28938,-0.4785,1.7719,4.4291,1.2579,1
0.1206,-0.32132,-0.35779,0.74903,3.6069,1.2274,1
0.49047,-0.28357,-0.33475,1.4964,-0.37787,1.4586,1
0.36438,-0.21744,0.15756,2.4826,-0.37787,0.92963,1
0.78539,0.20913,-0.50147,1.586,8.0084,1.4027,1
-0.071708,-0.35125,-0.060301,0.63678,1.112,1.3732,1
-0.0052761,-0.40828,0.073353,0.80144,2.1334,1.2108,1
9.0503,1.4339,-0.54101,6.262,4.9383,0.19524,1
0.24121,-0.23513,-0.41131,1.474,-0.37787,1.5551,1
0.16731,-0.18277,-0.50147,1.5789,7.7507,1.6059,1
2.5843,0.71462,-0.54655,2.0891,10.538,0.90039,1
0.50031,-0.34159,-0.44598,1.0498,-0.37787,1.0243,1
0.366,-0.27869,-0.47746,1.332,3.6496,1.4634,1
0.44252,-0.33454,-0.45639,1.5671,4.0702,1.2571,1
0.49721,-0.32354,-0.45562,1.0378,-0.37787,1.0459,1
2.5257,0.0069447,-0.45209,2.0857,-0.37787,0.61264,1
0.54402,0.38122,-0.50147,1.5469,6.9432,1.3459,1
4.3235,1.0105,-0.41251,4.4732,0.43066,1.0666,1
0.050962,-0.35376,-0.14082,1.3816,1.624,1.6529,1
-0.3735,-0.4525,-0.27606,1.7616,13.75,0.9327,1
0.32521,-0.16821,-0.50147,1.6938,7.107,1.4692,1
-0.4444,-0.44197,1.9573,1.1334,0.023528,1.1339,1
0.030158,-0.36234,-0.27731,0.97486,-0.37787,1.8453,1
0.34016,-0.2663,-0.40772,0.93114,3.1932,1.4781,1
0.24105,-0.15274,-0.47119,1.5781,6.7797,1.3995,1
4.6864,0.58573,-0.54655,9.4326,-0.37787,0.57668,1
1.1856,-0.23341,-0.49064,1.3686,3.2873,1.1228,1
0.43257,-0.033417,-0.50147,1.5731,5.2983,1.6068,1
0.14496,-0.29966,-0.27157,1.3307,1.4752,1.7309,1
2.8825,0.011602,-0.54655,2.5324,10.551,1.1473,1
0.065797,-0.38225,0.89606,0.26858,-0.1685,1.0333,1
0.72854,-0.29915,-0.41131,1.0448,2.2489,1.1852,1
1.8205,1.1142,-0.31952,-0.85955,-0.37787,-0.94572,1
0.46529,-0.37763,-0.45639,1.6658,4.1345,1.3019,1
0.80782,-0.30289,-0.42749,1.0022,2.2655,1.2228,1
0.31518,-0.31553,-0.50147,1.6348,6.2009,1.5401,1
5.0678,0.90083,-0.53951,5.4499,-0.33542,0.51325,1
1.289,0.012776,-0.5402,1.9422,11.061,1.1804,1
2.7381,1.0666,-0.57089,2.5313,14.125,0.47673,1
0.78642,-0.35403,-0.44419,2.125,4.7445,1.3681,1
0.2158,-0.35699,-0.41131,0.87853,-0.37787,1.3805,1
0.75623,0.017905,0.08445,4.9422,1.4222,1.2521,1
0.1452,-0.35816,-0.35218,1.4982,2.6877,1.5882,1
0.25229,-0.3181,-0.38034,1.3703,2.6737,1.5948,1
0.46784,0.097178,-0.23572,0.82209,2.1675,1.0667,1
0.81313,-0.19011,-0.34678,1.5317,-0.37787,0.96151,1
0.86665,0.32182,-0.43761,1.3549,3.3045,1.1089,1
0.018522,-0.40351,-0.32114,1.6787,2.7459,1.566,1
0.32996,-0.15484,-0.50147,1.6882,7.1033,1.4667,1
2.7403,0.10825,-0.46115,4.2142,-0.37787,0.90025,1
0.2617,-0.27069,-0.36226,0.93034,3.3437,1.4074,1
1.6761,0.90408,-0.54208,2.9153,13.807,0.75342,1
1.691,0.67437,-0.29926,-0.85955,-0.37787,-0.94572,1
0.40963,-0.36363,-0.45639,1.5535,4.0607,1.5637,1
0.72556,-0.26263,-0.2295,1.2612,0.70016,1.2913,1
0.76339,-0.27526,-0.50147,2.1491,5.1945,1.3539,1
0.92778,0.20811,-0.50338,1.5884,8.1187,1.3638,1
4.4487,0.51013,-0.47749,4.4276,1.9572,0.74166,1
4.3571,2.0605,-0.45639,1.995,1.9984,0.64856,1
0.28667,-0.29173,-0.41131,1.4449,-0.37787,1.6047,1
1.3796,0.14675,-0.54655,2.0922,7.3917,1.2924,1
0.88378,-0.17048,-0.50147,2.0656,6.5216,1.4071,1
0.23613,-0.12462,0.045427,1.1559,0.71509,1.262,1
0.51084,-0.37925,-0.030256,1.2276,1.0587,1.5783,1
0.3136,-0.23915,-0.50147,1.517,6.3984,1.5219,1
4.2977,1.6544,-0.473,2.9278,2.06,0.64662,1
0.12008,-0.26544,-0.40872,-0.85955,-0.37787,-0.94572,1
3.2226,0.74518,-0.54655,2.1957,10.825,0.84306,1
0.93212,-0.16346,0.032736,3.7804,0.50399,1.2159,1
0.14508,-0.24534,0.93013,0.21978,-0.069787,1.0518,1
4.8936,0.01853,-0.44243,4.7774,1.6276,0.98452,1
1.1558,-0.11691,-0.54655,1.7584,7.8792,1.2682,1
0.3652,-0.23389,-0.50147,1.7008,6.8361,1.458,1
-0.13073,-0.40899,0.44524,2.0953,0.67505,1.3577,1
3.4817,0.5468,-0.28908,4.9422,1.4849,1.4331,1
1.2143,-0.16649,-0.23356,4.6035,0.28988,1.2057,1
0.42518,-0.0172,-0.50147,1.5581,5.2757,1.5998,1
0.14782,-0.37213,-0.36622,1.3742,2.6612,1.5802,1
0.47286,0.15129,-0.20295,1.4084,-0.37787,1.096,1
0.49873,-0.3773,-0.37238,2.6063,2.7529,1.4986,1
1.2085,0.2617,0.18858,-0.85955,-0.37787,-0.94572,1
-0.1775,-0.39084,-0.26201,1.236,3.6734,1.1541,1
0.30273,-0.29489,-0.36622,1.285,1.3558,1.8299,1
0.072391,-0.33256,-0.36622,0.72834,3.5815,1.1676,1
0.281,-0.35721,0.16879,1.2181,1.0805,1.4763,1
0.7043,-0.35941,-0.27,1.3734,1.5001,1.4569,1
0.18733,-0.32956,-0.45431,1.4083,4.6094,1.6364,1
0.295,-0.25464,-0.50147,1.5101,6.308,1.5421,1
0.041019,-0.3071,-0.24151,0.99708,-0.37787,1.881,1
-0.29631,-0.40664,-0.25707,1.2378,3.743,1.1953,1
0.40932,-0.33854,-0.45639,-0.85955,-0.37787,-0.94572,1
0.22397,-0.35524,-0.41131,0.87755,-0.37787,1.3861,1
0.21038,-0.35806,-0.45639,1.3737,4.5584,1.6403,1
0.44947,-0.33454,-0.36999,1.8992,3.7452,1.5009,1
0.2199,-0.39485,-0.36622,0.88852,2.829,1.4224,1
0.25299,-0.21867,-0.43995,1.3286,3.6936,1.478,1
0.63653,0.10107,-0.43112,1.376,3.2451,1.2162,1
5.5273,0.5936,-0.54655,9.5182,-0.37787,0.95234,1
-0.043756,-0.31096,-0.23506,1.4713,3.2059,0.98279,1
0.40509,-0.28838,-0.3942,1.479,-0.37787,1.5616,1
0.12743,-0.39086,0.28984,1.2181,1.0805,1.5881,1
0.77883,-0.37002,-0.44712,1.4358,3.945,1.418,1
4.2374,0.72623,-0.36016,4.891,1.4172,1.3599,1
0.063971,-0.41252,-0.38277,1.5128,3.3561,1.5387,1
-0.027816,-0.35958,-0.36622,-0.85955,-0.37787,-0.94572,1
0.76814,0.17023,-0.42553,1.3358,3.1894,1.1682,1
0.88606,-0.09144,-0.50147,2.0358,6.5429,1.3874,1
0.87909,-0.38663,-0.4953,2.4525,5.0885,1.223,1
1.0275,-0.33043,-0.42931,1.5321,3.6341,1.3257,1
0.41234,-0.18758,-0.31952,0.67611,1.784,1.1323,1
0.023454,-0.4271,-0.34523,1.6573,3.1928,1.4098,1
0.34237,-0.3726,-0.46113,1.9862,14.218,1.2688,1
0.059542,-0.41308,-0.36622,1.0063,-0.37787,1.5183,1
4.7654,0.12936,-0.45639,1.2939,2.5646,0.88278,1
0.31462,-0.28225,-0.41131,1.4284,-0.37787,1.5998,1
0.43143,-0.14352,-0.50147,1.5914,5.2983,1.6196,1
0.71889,-0.36277,-0.32114,1.6982,1.9923,1.3557,1
0.14181,-0.31979,-0.29686,1.0725,-0.37787,1.8358,1
0.46021,0.20832,-0.39499,1.3685,-0.37787,1.5569,1
1.2105,-0.2182,-0.50147,2.0437,6.5452,1.3912,1
0.64496,2.0902,1.0133,-0.85955,-0.37787,-0.94572,1
0.28469,-0.13849,-0.46777,1.8788,-0.37787,1.5335,1
1.2431,0.81462,-0.20822,2.0223,-0.37787,1.0728,1
0.4765,-0.26326,-0.38701,1.2974,2.3852,1.2752,1
0.18339,-0.34034,-0.42989,1.442,4.6597,1.6149,1
2.3846,-0.027711,-0.54655,2.3657,10.727,1.1862,1
5.1998,-0.034142,-0.46012,4.8117,1.7943,0.8788,1
0.45764,-0.32927,-0.43067,1.0459,-0.37787,1.0707,1
0.47375,-0.18847,-0.36622,1.5389,-0.37787,1.5381,1
1.3111,0.11002,-0.09737,4.594,0.92122,1.4026,1
0.4396,-0.37002,-0.45639,1.6326,4.1124,1.5089,1
5.0173,0.8656,-0.54655,5.8162,-0.37787,0.487,1
0.59413,0.14345,-0.037267,4.9462,1.4347,1.173,1
3.7885,0.59655,-0.32365,4.9422,1.4849,1.4144,1
0.16774,-0.41515,-0.25894,1.3643,1.7322,1.3659,1
-0.11862,-0.32191,-0.33211,1.6732,7.7239,1.3109,1
-0.20558,-0.38993,-0.37229,1.6394,6.6688,1.1247,1
0.71499,0.047559,0.054706,4.9432,1.4248,1.232,1
0.73438,-0.24037,-0.12362,1.4113,0.60263,1.3078,1
1.2525,0.14,-0.50147,1.4195,3.4121,1.0173,1
3.8196,0.79831,-0.53681,4.3528,-0.31913,0.94395,1
0.32856,-0.25567,-0.34743,1.1273,2.3185,1.3272,1
0.92426,-0.32931,-0.47573,1.5513,4.6292,1.3739,1
0.18381,-0.20988,-0.50147,1.5735,5.2983,1.6677,1
2.6802,0.15543,-0.54655,2.3486,10.744,1.1137,1
-0.038525,-0.36285,-0.32114,0.82553,1.8651,1.486,1
2.3046,0.69137,-0.47952,-0.85955,-0.37787,-0.94572,1
-0.25045,-0.40594,-0.41131,1.4749,-0.37787,1.1277,1
0.14401,-0.39778,-0.13592,1.0979,1.3094,1.4682,1
0.41605,-0.37011,0.063586,1.2181,1.0805,1.5191,1
2.1573,0.066613,-0.38154,2.1575,-0.37787,0.82026,1
0.1612,-0.39872,-0.39924,0.75599,2.4689,1.2306,1
1.115,-0.2025,-0.41131,1.1931,2.52,0.88728,1
0.15566,-0.29822,-0.36622,1.5231,-0.37787,1.3354,1
0.4526,0.020125,-0.50147,2.0764,5.6063,1.5867,1
2.0027,0.073942,-0.39168,2.099,-0.37787,1.0285,1
2.3038,0.68923,-0.47826,-0.85955,-0.37787,-0.94572,1
0.28658,-0.22461,-0.49519,1.6947,7.0559,1.4657,1
-0.048268,-0.39942,0.013955,1.0457,0.87313,1.2007,1
2.6786,0.46879,-0.18196,4.9422,1.5095,1.4778,1
0.52943,-0.39046,-0.22243,1.8959,1.7025,1.3893,1
0.17875,-0.36671,0.30112,2.1154,0.61991,1.5768,1
0.66824,-0.25419,-0.30592,4.0645,2.4229,1.3265,1
-0.031219,-0.24643,-0.30486,1.4565,3.2451,1.1224,1
0.096328,-0.31692,-0.41189,1.4668,4.6968,1.5852,1
0.33264,-0.19023,-0.28257,0.64558,1.8601,1.1007,1
0.19162,-0.38233,-0.063568,1.0977,-0.37787,1.771,1
0.61864,-0.38524,-0.39106,2.3054,2.7579,1.4952,1
1.2655,-0.051025,-0.50147,1.3942,3.3871,1.0595,1
0.44978,-0.22879,-0.45639,1.6284,4.1096,1.4714,1
1.8876,-0.23426,-0.37095,-0.85955,-0.37787,-0.94572,1
0.718,-0.2363,-0.49984,1.0771,5.3162,1.2881,1
0.066422,-0.38428,0.36377,2.1198,0.64576,1.5046,1
0.761,-0.30059,-0.41045,1.0378,2.23,1.231,1
0.017808,-0.40378,-0.32056,1.6789,2.7501,1.5645,1
0.0188,-0.27493,-0.45418,1.401,4.5986,1.615,1
0.41148,-0.30445,-0.42408,1.4086,3.5035,1.4572,1
-0.034541,-0.40172,-0.38783,1.5469,3.1111,1.2139,1
0.2514,-0.35315,-0.40523,0.88075,-0.37787,1.3812,1
0.93788,-0.10651,-0.41131,0.9258,2.3164,0.84875,1
0.30148,-0.3113,-0.41131,1.4265,-0.37787,1.1171,1
0.38656,-0.038561,-0.50147,2.0689,5.6407,1.5938,1
0.29414,-0.25061,-0.50147,1.5026,6.3164,1.5418,1
0.006729,-0.26639,-0.403,1.6337,7.7351,1.4112,1
0.0013719,-0.4272,-0.30437,1.6933,3.1406,1.4122,1
1.394,-0.26568,-0.46524,1.3426,2.5422,0.75726,1
0.37346,-0.38241,-0.45639,1.5174,4.0644,1.5933,1
0.22446,-0.17376,-0.42956,1.5758,-0.37787,1.5331,1
3.1704,1.0996,-0.54655,2.2568,9.8195,0.68392,1
-0.18692,-0.38908,-0.26968,1.2403,3.6707,1.1461,1
1.7893,0.0581,-0.30594,2.1301,-0.37787,0.97614,1
-0.14809,-0.40999,0.44524,2.0617,0.6561,1.3198,1
0.094462,-0.38063,0.35139,2.1198,0.63921,1.5228,1
1.8268,0.046321,-0.54655,2.2476,13.75,0.93846,1
0.67288,-0.36468,-0.30821,1.8409,1.9286,1.327,1
-0.035136,-0.35432,-0.36622,-0.85955,-0.37787,-0.94572,1
0.37245,-0.35488,-0.14082,1.3915,1.6602,1.557,1
-0.09434,-0.41581,-0.31054,1.7243,4.1724,1.2845,1
-0.18713,-0.38616,-0.3768,1.637,6.6688,1.1393,1
0.016222,-0.31273,-0.23435,0.97636,-0.37787,1.8858,1
0.26305,-0.27594,-0.33595,1.1055,2.2897,1.3513,1
-0.15314,-0.41028,0.44524,2.0519,0.65059,1.3088,1
0.80978,-0.084079,-0.45639,1.4001,3.1053,1.1834,1
0.15654,-0.36508,-0.41322,1.3223,-0.37787,1.6039,1
6.1773,0.60217,-0.54075,9.4417,-0.31798,1.2764,1
0.44393,-0.31078,-0.45639,1.5656,4.0691,1.28,1
0.30544,-0.30399,-0.50147,1.6015,6.2055,1.5457,1
-0.15651,-0.43522,-0.34316,0.60056,-0.37787,1.2691,1
-0.037622,-0.3665,-0.18414,1.2474,1.6377,1.6572,1
0.24513,-0.18741,-0.50147,1.9579,5.8163,1.5767,1
0.52529,-0.074646,-0.50147,1.5909,5.2983,1.5963,1
0.47359,0.089921,-0.23074,1.4084,-0.37787,1.0566,1
-0.27483,-0.38538,-0.39954,1.3583,-0.37787,1.1231,1
-0.43799,-0.42146,0.68941,1.21,1.7397,1.0993,1
0.062846,-0.28299,0.59662,3.6052,0.257,1.0019,1
1.0145,0.11074,-0.51456,1.669,8.1658,1.3475,1
0.11782,-0.34003,-0.14082,1.3882,1.5973,1.6371,1
-0.39654,-0.44365,0.54536,1.0696,1.884,1.0461,1
0.52195,-0.36202,-0.44245,1.4878,3.5849,1.4321,1
0.23404,-0.13228,-0.50147,1.5789,7.7507,1.5408,1
3.7387,-0.44517,-0.53883,-0.85955,-0.37787,-0.94572,1
0.029664,-0.40224,-0.27893,1.6773,3.0525,1.5085,1
0.35969,-0.27628,-0.40994,1.2666,2.6989,1.5845,1
-0.0073621,-0.35201,-0.3992,1.6025,4.2313,1.2704,1
0.84394,-0.35591,-0.41131,1.6273,3.6312,1.3876,1
1.8047,0.63537,-0.34944,-0.85955,-0.37787,-0.94572,1
0.64684,-0.36066,-0.16062,4.0256,1.887,1.0207,1
0.38522,-0.19407,-0.36622,1.0816,1.4548,1.4049,1
-0.034405,-0.35294,-0.21632,1.5469,1.2096,1.323,1
3.7976,0.59802,-0.32467,4.9422,1.4849,1.4139,1
0.23486,-0.25771,-0.48169,1.6598,6.9213,1.442,1
0.38293,-0.26273,-0.41505,1.2872,2.6978,1.5687,1
-0.4273,-0.4525,-0.27606,2.2159,13.75,0.84846,1
-0.4656,-0.4525,-0.27606,2.5394,13.75,0.78849,1
-0.045514,-0.36433,-0.31275,0.88338,1.8304,1.5025,1
0.31145,-0.072071,-0.0055712,1.125,0.77307,1.221,1
1.4154,-0.24389,-0.50147,2.1145,6.3653,1.3892,1
0.32274,-0.26584,-0.41131,1.4433,-0.37787,1.5589,1
0.088469,-0.38094,0.070893,1.0064,0.90671,1.3048,1
3.7399,-0.4391,-0.5311,-0.85955,-0.37787,-0.94572,1
0.38186,-0.26446,-0.40749,0.81899,5.1057,1.1355,1
0.45109,-0.24571,-0.50147,1.7262,6.6062,1.4398,1
0.404,-0.37049,-0.45639,1.5482,4.0612,1.5692,1
0.46882,-0.20312,-0.45639,1.6291,4.1101,1.447,1
-0.11079,-0.33174,-0.1463,1.2573,-0.37787,1.5089,1
3.3329,-0.036905,-0.37818,3.9369,-0.37787,0.85305,1
0.32488,-0.22841,-0.32114,1.7082,1.3978,1.3468,1
2.1057,-0.038632,-0.43524,2.1826,-0.37787,0.91929,1
0.091533,-0.37137,0.89606,0.26791,-0.11639,1.0306,1
1.3927,-0.27063,-0.0025286,-0.85955,-0.37787,-0.94572,1
0.018898,-0.36075,-0.12968,1.1012,1.9359,1.1832,1
0.96602,0.13438,-0.51357,1.622,8.0319,1.3428,1
0.097787,-0.35868,-0.31222,1.8222,-0.37787,1.3051,1
1.1872,-0.30148,-0.47469,1.4259,3.4595,1.1907,1
-0.018543,-0.41875,-0.28594,1.0987,1.6702,1.5219,1
2.4936,0.47241,-0.15039,4.9422,1.5253,1.4863,1
-0.29157,-0.38661,-0.3571,1.3878,-0.37787,1.0879,1
0.10594,-0.22276,-0.46038,1.6018,7.7442,1.4956,1
0.4174,-0.33441,-0.40446,1.0549,-0.37787,1.0978,1
1.3,-0.078157,-0.54655,1.585,7.5974,1.16,1
0.90211,-0.30474,-0.46514,0.92506,2.354,1.2063,1
0.74882,-0.25952,-0.45484,1.3253,13.75,0.9451,1
1.4457,-0.10278,-0.54655,1.5828,13.75,0.91792,1
0.49326,-0.0054488,-0.29818,1.0032,2.5237,1.0473,1
0.44494,-0.17371,-0.45639,1.5535,4.0607,1.4898,1
-0.024756,-0.41599,-0.33234,1.7768,4.2067,1.3434,1
0.16881,-0.35894,-0.36622,1.3903,2.6612,1.5872,1
0.45938,-0.35887,-0.45639,1.3802,3.6326,1.4471,1
-0.10299,-0.32794,-0.14426,1.2662,-0.37787,1.4983,1
-0.027512,-0.25867,-0.41131,1.7407,5.0622,1.3852,1
0.35474,-0.22916,-0.50147,1.7027,6.8902,1.4616,1
0.06171,-0.31296,-0.23098,1.3082,1.5907,1.613,1
0.42679,0.13269,-0.1859,1.4255,-0.37787,1.1401,1
0.4555,-0.11648,-0.45639,1.5536,4.0608,1.4676,1
1.9883,0.14193,-0.31929,2.1848,-0.37787,0.96352,1
0.15911,-0.38086,0.20005,1.2181,1.0757,1.5655,1
0.11779,-0.30768,-0.047706,-0.85955,-0.37787,-0.94572,1
0.34459,-0.27149,-0.30355,1.7298,1.4185,1.4024,1
0.49781,-0.31733,-0.44859,1.0439,-0.37787,1.063,1
0.11175,-0.39441,-0.36537,1.3522,2.662,1.5702,1
0.47654,-0.38695,0.016786,1.2181,1.0805,1.575,1
1.7574,-0.3795,-0.50147,-0.85955,-0.37787,-0.94572,1
2.9871,0.75914,-0.54655,2.3386,9.9537,0.83418,1
0.072297,-0.44263,-0.38616,0.9588,-0.37787,1.4691,1
0.24496,-0.16572,-0.41883,2.0797,5.9562,1.3873,1
0.015584,-0.33801,-0.25171,1.3649,1.9194,1.3665,1
-0.10314,-0.43873,-0.27941,0.88089,2.478,1.3886,1
0.80692,-0.36022,-0.41131,1.6436,3.6089,1.3902,1
-0.020294,-0.42431,0.38602,1.2181,1.0805,1.6805,1
0.11701,-0.30068,-0.038751,-0.85955,-0.37787,-0.94572,1
-0.09403,-0.40942,-0.1859,1.1936,3.705,1.2358,1
-0.17118,-0.39202,-0.25685,1.2331,3.6752,1.1595,1
0.28504,-0.092601,-0.48965,1.8404,4.3937,1.4463,1
1.2579,0.56058,-0.50147,1.4072,3.3727,0.94668,1
0.21969,-0.3549,-0.36649,1.3253,13.75,0.97895,1
-0.041232,-0.28748,-0.37527,1.6492,7.7308,1.3705,1
0.32785,-0.22284,-0.36622,1.0973,1.4636,1.4798,1
3.7444,-0.44187,-0.5405,-0.85955,-0.37787,-0.94572,1
3.6458,1.605,-0.37997,8.3813,-0.37787,0.64756,1
0.16188,-0.18489,-0.40392,2.1118,5.9551,1.391,1
0.19441,-0.32435,-0.26058,1.2733,2.0166,1.2366,1
1.4249,-0.27904,-0.48038,1.3001,2.5382,0.73322,1
0.50103,-0.16692,-0.44552,1.4468,3.2969,1.3182,1
-0.021359,-0.36086,-0.32114,0.82744,1.8143,1.5268,1
0.48208,-0.28932,-0.45639,1.7041,4.1592,1.4265,1
1.1667,0.40128,-0.48985,1.438,3.4224,0.98354,1
1.4895,-0.038104,-0.52616,2.0734,7.0006,1.3297,1
3.7515,-0.44365,-0.53308,-0.85955,-0.37787,-0.94572,1
1.1877,4.1892,-0.37135,1.42,1.5351,0.45668,1
1.0278,-0.19855,-0.12848,3.8539,0.7933,1.172,1
2.3633,-0.15256,-0.47667,2.2815,-0.37787,0.60922,1
-0.0022306,-0.43754,-0.33004,1.6866,3.1964,1.3713,1
